timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1697339040.0,3.0,3.0,3300.0,2,3,6,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,202,15,5,0.3029503564761136
1697776140.0,8.0,8.0,240.0,7,4,4,-0.3794243715898289
1701146580.0,97.0,97.0,60.0,13,4,1,-0.3584282261108768
1700034060.0,3.0,3.0,6780.0,1,7,2,-0.40042051706878096
1700789580.0,96.0,48.0,0.0,7,1,4,-0.3794243715898289
1698341820.0,41.0,20.5,240.0,3,17,3,-0.3934218019091303
1701362160.0,88.0,44.0,0.0,8,16,3,-0.37592501401000356
1703948820.0,1362.0,1362.0,0.0,872,15,5,2.6475199349590954
1700703900.0,79.0,39.5,120.0,10,1,3,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,929,15,5,2.84698331700914
1702394940.0,84.0,42.0,840.0,5,15,1,-0.38642308674947956
1697572620.0,47.0,47.0,480.0,7,19,1,-0.3794243715898289
1701967500.0,70.0,35.0,240.0,6,16,3,-0.3829237291696542
1699848780.0,12.0,12.0,240.0,4,4,0,-0.38992244432930495
1701785040.0,87.0,43.5,840.0,2,14,1,-0.3969211594889556
1698517860.0,17.0,17.0,180.0,5,18,5,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,886,15,5,2.6965109410766503
1703884200.0,119.0,59.5,2040.0,9,21,4,-0.3724256564301782
1702923180.0,153.0,76.5,300.0,15,18,0,-0.3514295109512261
1696533420.0,18.0,9.0,300.0,4,19,3,-0.38992244432930495
1701960840.0,70.0,35.0,180.0,4,14,3,-0.38992244432930495
1699632660.0,65.0,32.5,120.0,5,16,4,-0.38642308674947956
1702932480.0,153.0,76.5,1200.0,10,20,0,-0.36892629885035283
1702318080.0,28.0,28.0,60.0,6,18,0,-0.3829237291696542
1701326520.0,5.0,5.0,5880.0,1,6,3,-0.40042051706878096
1701813600.0,87.0,43.5,60.0,12,22,1,-0.36192758369070216
1703255340.0,133.0,66.5,240.0,8,14,4,-0.37592501401000356
1703948820.0,1362.0,1362.0,0.0,65,15,5,-0.17646163195995881
1699979280.0,90.0,90.0,1560.0,8,16,1,-0.37592501401000356
1703948820.0,1362.0,1362.0,0.0,1275,15,5,4.05776103962871
1703948820.0,1362.0,1362.0,0.0,1094,15,5,3.4243773176803223
1700840700.0,67.0,33.5,0.0,9,15,4,-0.3724256564301782
1700749980.0,96.0,48.0,240.0,6,14,3,-0.3829237291696542
1702489200.0,61.0,30.5,180.0,6,17,2,-0.3829237291696542
1703797320.0,62.0,62.0,120.0,10,21,3,-0.36892629885035283
1700671860.0,79.0,39.5,900.0,10,16,2,-0.36892629885035283
1702961280.0,153.0,76.5,1560.0,7,4,1,-0.3794243715898289
1701359580.0,88.0,44.0,60.0,9,15,3,-0.3724256564301782
1696433340.0,68.0,34.0,1140.0,5,15,2,-0.38642308674947956
1702410300.0,84.0,42.0,0.0,8,19,1,-0.37592501401000356
1702945260.0,153.0,76.5,60.0,9,0,1,-0.3724256564301782
1703175360.0,113.0,56.5,60.0,11,16,3,-0.3654269412705275
1703786100.0,62.0,62.0,540.0,13,17,3,-0.3584282261108768
1703278680.0,133.0,66.5,360.0,14,20,4,-0.3549288685310515
1700164620.0,91.0,45.5,60.0,10,19,3,-0.36892629885035283
1702775280.0,35.0,17.5,180.0,5,1,6,-0.38642308674947956
1701714540.0,101.0,50.5,840.0,6,18,0,-0.3829237291696542
1702599660.0,203.0,101.5,780.0,16,0,4,-0.34793015337140076
1702925580.0,153.0,76.5,0.0,27,18,0,-0.30943721999332197
1699908300.0,205.0,102.5,0.0,28,20,0,-0.30593786241349663
1700155620.0,91.0,45.5,1380.0,2,17,3,-0.3969211594889556
1703611260.0,143.0,71.5,60.0,12,17,1,-0.36192758369070216
1699381800.0,95.0,95.0,120.0,11,18,1,-0.3654269412705275
1698879120.0,9.0,4.5,780.0,5,22,2,-0.38642308674947956
1703114520.0,117.0,117.0,120.0,9,23,2,-0.3724256564301782
1700160900.0,91.0,45.5,60.0,12,18,3,-0.36192758369070216
1701456480.0,118.0,59.0,60.0,9,18,4,-0.3724256564301782
1699561560.0,86.0,43.0,3420.0,2,20,3,-0.3969211594889556
1703183940.0,113.0,56.5,480.0,17,18,3,-0.34443079579157543
1700583000.0,99.0,49.5,420.0,18,16,1,-0.3409314382117501
1699538340.0,86.0,43.0,3540.0,2,13,3,-0.3969211594889556
1698241800.0,30.0,30.0,300.0,5,13,2,-0.38642308674947956
1700683200.0,79.0,39.5,900.0,10,20,2,-0.36892629885035283
1700788380.0,96.0,48.0,120.0,7,1,4,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,722,15,5,2.1226162979852936
1703451600.0,65.0,32.5,2640.0,5,21,6,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,595,15,5,1.6781978853474746
1698424380.0,25.0,25.0,120.0,11,16,4,-0.3654269412705275
1701722100.0,101.0,50.5,60.0,7,20,0,-0.3794243715898289
1700605620.0,99.0,49.5,0.0,10,22,1,-0.36892629885035283
1703752140.0,3.0,3.0,720.0,2,8,3,-0.3969211594889556
1703031720.0,154.0,77.0,1380.0,10,0,2,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,962,15,5,2.9624621171433767
1703028240.0,154.0,77.0,0.0,11,23,1,-0.3654269412705275
1698798240.0,269.0,3.164705882352941,480.0,2,0,2,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,826,15,5,2.4865494862871294
1699722420.0,18.0,18.0,240.0,5,17,5,-0.38642308674947956
1699460520.0,116.0,116.0,240.0,21,16,2,-0.33043336547227403
1699393560.0,95.0,95.0,1320.0,7,21,1,-0.3794243715898289
1699888680.0,205.0,102.5,60.0,39,15,0,-0.26744492903541783
1703948820.0,1362.0,1362.0,0.0,119,15,5,0.012503677350609876
1701445080.0,118.0,59.0,0.0,17,15,4,-0.34443079579157543
1702483740.0,61.0,30.5,2640.0,3,16,2,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,1233,15,5,3.910788021276046
1703643480.0,143.0,71.5,360.0,9,2,2,-0.3724256564301782
1702229520.0,12.0,12.0,3000.0,2,17,6,-0.3969211594889556
1701496140.0,3.0,3.0,1020.0,2,5,5,-0.3969211594889556
1702923600.0,153.0,76.5,420.0,15,18,0,-0.3514295109512261
1703553489.5298467,62.0,31.0,1580.1144824028015,3,1,1,-0.3934218019091303
1701169980.0,118.0,59.0,180.0,2,11,1,-0.3969211594889556
1699890840.0,205.0,102.5,120.0,19,15,0,-0.33743208063192476
1701359700.0,88.0,44.0,120.0,10,15,3,-0.36892629885035283
1703190420.0,113.0,56.5,720.0,6,20,3,-0.3829237291696542
1702738020.0,38.0,38.0,240.0,10,14,5,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,626,15,5,1.7866779703220603
1699278600.0,78.0,39.0,33600.0,1,13,0,-0.40042051706878096
1703778120.0,62.0,62.0,1140.0,3,15,3,-0.3934218019091303
1702872180.0,89.0,44.5,60.0,8,4,0,-0.37592501401000356
1700616060.0,99.0,49.5,2520.0,3,1,2,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,698,15,5,2.038631716069485
1700750160.0,96.0,48.0,180.0,7,14,3,-0.3794243715898289
1696530360.0,18.0,9.0,1320.0,3,18,3,-0.3934218019091303
1701217860.0,118.0,59.0,60.0,12,0,2,-0.36192758369070216
1703948820.0,1362.0,1362.0,0.0,832,15,5,2.5075456317660816
1703741460.0,12.0,12.0,960.0,4,5,3,-0.38992244432930495
1702068420.0,81.0,40.5,120.0,11,20,4,-0.3654269412705275
1703008620.0,154.0,77.0,0.0,16,17,1,-0.34793015337140076
1703948820.0,1362.0,1362.0,0.0,1180,15,5,3.7253220695453027
1697642160.0,46.0,46.0,120.0,14,15,2,-0.3549288685310515
1701137400.0,97.0,97.0,180.0,20,2,1,-0.33393272305209937
1702333380.0,34.0,17.0,120.0,13,22,0,-0.3584282261108768
1697488860.0,38.0,38.0,480.0,8,20,0,-0.37592501401000356
1703610600.0,143.0,71.5,0.0,12,17,1,-0.36192758369070216
1697825520.0,42.0,42.0,780.0,7,18,4,-0.3794243715898289
1701804720.0,87.0,43.5,720.0,16,19,1,-0.34793015337140076
1703631480.0,143.0,71.5,180.0,18,22,1,-0.3409314382117501
1703888400.0,119.0,59.5,240.0,8,22,4,-0.37592501401000356
1700253000.0,13.0,13.0,540.0,6,20,4,-0.3829237291696542
1697375040.0,6.0,6.0,240.0,5,13,6,-0.38642308674947956
1702577100.0,203.0,101.5,0.0,29,18,3,-0.3024385048336713
1700685780.0,79.0,39.5,1200.0,7,20,2,-0.3794243715898289
1699461180.0,116.0,116.0,0.0,30,16,2,-0.2989391472538459
1699804980.0,18.0,18.0,240.0,3,16,6,-0.3934218019091303
1697552820.0,47.0,47.0,4500.0,1,14,1,-0.40042051706878096
1700940780.0,53.0,53.0,2880.0,3,19,5,-0.3934218019091303
1703456400.0,65.0,32.5,420.0,4,22,6,-0.38992244432930495
1702155540.0,9.0,9.0,780.0,5,20,5,-0.38642308674947956
1699464060.0,116.0,116.0,480.0,22,17,2,-0.3269340078924487
1703856120.35102,119.0,59.5,3135.216668367386,2,13,4,-0.3969211594889556
1703024940.0,154.0,77.0,240.0,15,22,1,-0.3514295109512261
1700203020.0,91.0,45.5,840.0,3,6,4,-0.3934218019091303
1703715060.0,127.0,63.5,60.0,22,22,2,-0.3269340078924487
1703598916.4144318,143.0,71.5,2685.8194930553436,2,13,1,-0.3969211594889556
1702582320.0,203.0,101.5,120.0,29,19,3,-0.3024385048336713
1696378800.0,27.0,13.5,180.0,11,0,2,-0.3654269412705275
1700521920.0,92.0,46.0,480.0,10,23,0,-0.36892629885035283
1700968620.0,5.0,5.0,960.0,3,3,6,-0.3934218019091303
1702777140.0,35.0,17.5,720.0,4,1,6,-0.38992244432930495
1699454160.0,116.0,116.0,1320.0,9,14,2,-0.3724256564301782
1697491440.0,38.0,38.0,240.0,9,21,0,-0.3724256564301782
1701463980.0,118.0,59.0,360.0,11,20,4,-0.3654269412705275
1703019060.0,154.0,77.0,420.0,9,20,1,-0.3724256564301782
1703601420.0,143.0,71.5,600.0,6,14,1,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,201,15,5,0.29945099889628823
1697833260.0,42.0,42.0,240.0,11,20,4,-0.3654269412705275
1699945020.0,90.0,90.0,660.0,4,6,1,-0.38992244432930495
1700266320.0,25.0,12.5,120.0,6,0,5,-0.3829237291696542
1700258640.0,25.0,12.5,420.0,3,22,4,-0.3934218019091303
1699899540.0,205.0,102.5,0.0,13,18,0,-0.3584282261108768
1703948820.0,1362.0,1362.0,0.0,623,15,5,1.7761798975825842
1699392240.0,95.0,95.0,420.0,12,21,1,-0.36192758369070216
1703557800.0,62.0,31.0,840.0,7,2,1,-0.3794243715898289
1703823317.0413177,48.0,24.0,857.0413177013397,11,4,4,-0.3654269412705275
1702698120.0,107.0,53.5,180.0,6,3,5,-0.3829237291696542
1699723320.0,18.0,18.0,240.0,9,17,5,-0.3724256564301782
1697229000.0,24.0,24.0,480.0,4,20,4,-0.38992244432930495
1700616660.0,99.0,49.5,600.0,3,1,2,-0.3934218019091303
1697558340.0,47.0,47.0,1740.0,4,15,1,-0.38992244432930495
1702492140.0,61.0,30.5,120.0,12,18,2,-0.36192758369070216
1702066320.0,81.0,40.5,660.0,6,20,4,-0.3829237291696542
1698699660.0,21.0,21.0,120.0,7,21,0,-0.3794243715898289
1697548320.0,269.0,3.164705882352941,9120.0,1,13,1,-0.40042051706878096
1703000340.0,154.0,77.0,780.0,14,15,1,-0.3549288685310515
1699197000.0,269.0,3.164705882352941,780.0,2,15,6,-0.3969211594889556
1703169420.0,113.0,56.5,60.0,10,14,3,-0.36892629885035283
1703724125.1391447,127.0,63.5,1085.1391446590424,9,0,3,-0.3724256564301782
1701470520.0,118.0,59.0,60.0,11,22,4,-0.3654269412705275
1703199900.0,113.0,56.5,1020.0,6,23,3,-0.3829237291696542
1698519480.0,17.0,17.0,120.0,7,18,5,-0.3794243715898289
1696098480.0,3.0,3.0,1680.0,2,18,5,-0.3969211594889556
1700223960.0,269.0,3.164705882352941,1200.0,2,12,4,-0.3969211594889556
1703692545.1900182,127.0,63.5,585.1900181770325,6,15,2,-0.3829237291696542
1699898160.0,205.0,102.5,0.0,7,17,0,-0.3794243715898289
1703247480.0,133.0,66.5,2340.0,3,12,4,-0.3934218019091303
1699592940.0,86.0,43.0,420.0,3,5,4,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,518,15,5,1.408747351700923
1703948820.0,1362.0,1362.0,0.0,122,15,5,0.023001750090085912
1703744220.0,12.0,12.0,840.0,3,6,3,-0.3934218019091303
1703171580.0,113.0,56.5,420.0,13,15,3,-0.3584282261108768
1697674860.0,3.0,3.0,0.0,2,0,3,-0.3969211594889556
1697775840.0,8.0,8.0,120.0,5,4,4,-0.38642308674947956
1703724180.0,127.0,63.5,54.86085534095764,9,0,3,-0.3724256564301782
1698676080.0,25.0,25.0,2040.0,3,14,0,-0.3934218019091303
1699475400.0,116.0,116.0,300.0,16,20,2,-0.34793015337140076
1699886340.0,205.0,102.5,60.0,23,14,0,-0.32343465031262336
1698767220.0,43.0,43.0,600.0,4,15,1,-0.38992244432930495
1701799620.0,87.0,43.5,180.0,4,18,1,-0.38992244432930495
1698687600.0,25.0,25.0,600.0,7,17,0,-0.3794243715898289
1701989160.0,70.0,35.0,1020.0,5,22,3,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,1161,15,5,3.658834275528621
1703272140.0,133.0,66.5,0.0,14,19,4,-0.3549288685310515
1702659720.0,107.0,53.5,180.0,20,17,4,-0.33393272305209937
1702480740.0,61.0,30.5,3000.0,2,15,2,-0.3969211594889556
1701990900.0,70.0,35.0,1320.0,5,23,3,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,424,15,5,1.0798077391973404
1702575660.0,203.0,101.5,60.0,17,17,3,-0.34443079579157543
1698452040.0,269.0,3.164705882352941,4320.0,1,0,5,-0.40042051706878096
1701445440.0,118.0,59.0,0.0,23,15,4,-0.32343465031262336
1698858660.0,11.0,11.0,2400.0,4,17,2,-0.38992244432930495
1703964840.0,1362.0,1362.0,0.0,15,19,5,-0.3514295109512261
1703948820.0,1362.0,1362.0,0.0,425,15,5,1.0833070967771659
1701707400.0,101.0,50.5,1260.0,6,16,0,-0.3829237291696542
1699588500.0,86.0,43.0,180.0,4,3,4,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,558,15,5,1.5487216548939369
1698970260.0,16.0,8.0,300.0,4,0,4,-0.38992244432930495
1703643652.9961824,143.0,71.5,52.996182441711426,11,2,2,-0.3654269412705275
1703161500.0,113.0,56.5,1260.0,4,12,3,-0.38992244432930495
1699622760.0,65.0,32.5,480.0,4,13,4,-0.38992244432930495
1703869860.0,119.0,59.5,120.0,8,17,4,-0.37592501401000356
1702760040.0,35.0,17.5,60.0,7,20,5,-0.3794243715898289
1700681340.0,79.0,39.5,300.0,7,19,2,-0.3794243715898289
1700257860.0,25.0,12.5,3660.0,1,21,4,-0.40042051706878096
1701147360.0,97.0,97.0,0.0,16,4,1,-0.34793015337140076
1697483460.0,38.0,38.0,120.0,7,19,0,-0.3794243715898289
1698241020.0,30.0,30.0,2580.0,3,13,2,-0.3934218019091303
1699462740.0,116.0,116.0,300.0,34,16,2,-0.28494171693454456
1703679180.0,127.0,63.5,1560.0,3,12,2,-0.3934218019091303
1701732420.0,101.0,50.5,180.0,8,23,0,-0.37592501401000356
1702951440.0,153.0,76.5,3000.0,2,2,1,-0.3969211594889556
1703121300.0,15.0,15.0,120.0,6,1,3,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,221,15,5,0.36943815049279516
1702441980.0,84.0,42.0,420.0,6,4,2,-0.3829237291696542
1697213880.0,24.0,24.0,1740.0,2,16,4,-0.3969211594889556
1703203167.0574806,113.0,56.5,207.05748057365417,5,23,3,-0.38642308674947956
1702330380.0,34.0,17.0,180.0,9,21,0,-0.3724256564301782
1703627220.0,143.0,71.5,60.0,13,21,1,-0.3584282261108768
1702822320.0,5.0,5.0,180.0,3,14,6,-0.3934218019091303
1703712060.0,127.0,63.5,180.0,6,21,2,-0.3829237291696542
1703634660.0,143.0,71.5,120.0,9,23,1,-0.3724256564301782
1701476820.0,118.0,59.0,1620.0,4,0,5,-0.38992244432930495
1700493420.0,92.0,46.0,120.0,11,15,0,-0.3654269412705275
1700760420.0,96.0,48.0,1860.0,9,17,3,-0.3724256564301782
1701801900.0,87.0,43.5,420.0,6,18,1,-0.3829237291696542
1696272720.0,22.0,22.0,60.0,4,18,0,-0.38992244432930495
1702134900.0,12.0,12.0,3660.0,1,15,5,-0.40042051706878096
1701804960.0,87.0,43.5,0.0,19,19,1,-0.33743208063192476
1699489140.0,26.0,13.0,120.0,4,0,3,-0.38992244432930495
1701880860.0,55.0,27.5,240.0,10,16,2,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,161,15,5,0.1594766957032744
1700494740.0,92.0,46.0,360.0,13,15,0,-0.3584282261108768
1702925460.0,153.0,76.5,0.0,19,18,0,-0.33743208063192476
1702759980.0,35.0,17.5,180.0,6,20,5,-0.3829237291696542
1703455980.0,65.0,32.5,1260.0,4,22,6,-0.38992244432930495
1701135900.0,97.0,97.0,0.0,26,1,1,-0.3129365775731473
1700670300.0,79.0,39.5,0.0,9,16,2,-0.3724256564301782
1703848800.0,119.0,59.5,1799.7236852645874,3,11,4,-0.3934218019091303
1699972020.0,90.0,90.0,0.0,11,14,1,-0.3654269412705275
1702941900.0,153.0,76.5,120.0,13,23,0,-0.3584282261108768
1703948820.0,1362.0,1362.0,0.0,526,15,5,1.4367422123395257
1699913400.0,205.0,102.5,120.0,8,22,0,-0.37592501401000356
1699719960.0,18.0,18.0,1560.0,2,16,5,-0.3969211594889556
1701175320.0,118.0,59.0,60.0,6,12,1,-0.3829237291696542
1700180280.0,91.0,45.5,660.0,5,0,4,-0.38642308674947956
1699349280.0,269.0,3.164705882352941,6480.0,1,9,1,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,292,15,5,0.6178925386603947
1703948820.0,1362.0,1362.0,0.0,19,15,5,-0.33743208063192476
1699549140.0,86.0,43.0,120.0,7,16,3,-0.3794243715898289
1701769920.0,4.0,4.0,1200.0,2,9,1,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,112,15,5,-0.011991825708167548
1699998000.0,37.0,18.5,360.0,5,21,1,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,418,15,5,1.0588115937183884
1703546627.7331219,62.0,31.0,767.7331218719482,7,23,0,-0.3794243715898289
1703650080.0,143.0,71.5,48.832308292388916,7,4,2,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,1143,15,5,3.5958458390917647
1699579140.0,86.0,43.0,240.0,3,1,4,-0.3934218019091303
1699622280.0,65.0,32.5,180.0,3,13,4,-0.3934218019091303
1699633500.0,65.0,32.5,720.0,8,16,4,-0.37592501401000356
1703698860.0,127.0,63.5,0.0,17,17,2,-0.34443079579157543
1699283940.0,78.0,39.0,120.0,13,15,0,-0.3584282261108768
1697039640.0,61.0,30.5,1200.0,3,15,2,-0.3934218019091303
1700088600.0,65.0,32.5,0.0,6,22,2,-0.3829237291696542
1698317040.0,269.0,3.164705882352941,240.0,2,10,3,-0.3969211594889556
1697849100.0,3.0,1.5,2280.0,2,0,5,-0.3969211594889556
1701819360.0,87.0,43.5,180.0,5,23,1,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,145,15,5,0.10348697442606887
1699548960.0,86.0,43.0,60.0,5,16,3,-0.38642308674947956
1700701800.0,79.0,39.5,780.0,2,1,3,-0.3969211594889556
1703556420.0,62.0,31.0,240.0,5,2,1,-0.38642308674947956
1700492940.0,92.0,46.0,180.0,10,15,0,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,392,15,5,0.9678282966429294
1696455480.0,68.0,34.0,120.0,13,21,2,-0.3584282261108768
1697005620.0,3.0,3.0,780.0,2,6,2,-0.3969211594889556
1700237160.0,24.0,24.0,2340.0,4,16,4,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,735,15,5,2.168107946523023
1700596320.0,99.0,49.5,600.0,5,19,1,-0.38642308674947956
1701465660.0,118.0,59.0,600.0,8,21,4,-0.37592501401000356
1703973900.0,1362.0,1362.0,3360.0,3,22,5,-0.3934218019091303
1699499400.0,26.0,13.0,1740.0,3,3,3,-0.3934218019091303
1696278240.0,22.0,22.0,600.0,4,20,0,-0.38992244432930495
1699885980.0,205.0,102.5,60.0,19,14,0,-0.33743208063192476
1702626300.0,203.0,101.5,840.0,3,7,4,-0.3934218019091303
1703427780.0,65.0,32.5,960.0,5,14,6,-0.38642308674947956
1696657200.0,3.0,3.0,1500.0,3,5,5,-0.3934218019091303
1701447960.0,118.0,59.0,120.0,26,16,4,-0.3129365775731473
1696636020.0,3.0,3.0,60.0,3,23,4,-0.3934218019091303
1700589840.0,99.0,49.5,60.0,7,18,1,-0.3794243715898289
1702421580.0,84.0,42.0,780.0,4,22,1,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,1040,15,5,3.2354120083697535
1701445800.0,118.0,59.0,240.0,25,15,4,-0.31643593515297264
1703051035.0744452,12.0,12.0,1975.0744452476501,2,5,2,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,909,15,5,2.7769961654126334
1696962840.0,27.0,27.0,480.0,7,18,1,-0.3794243715898289
1701456720.0,118.0,59.0,240.0,8,18,4,-0.37592501401000356
1700758440.0,96.0,48.0,240.0,8,16,3,-0.37592501401000356
1701647280.0,14.0,7.0,1320.0,2,23,6,-0.3969211594889556
1703278980.0,133.0,66.5,180.0,16,21,4,-0.34793015337140076
1703948820.0,1362.0,1362.0,0.0,532,15,5,1.4577383578184777
1699391400.0,95.0,95.0,360.0,11,21,1,-0.3654269412705275
1702919220.0,153.0,76.5,0.0,9,17,0,-0.3724256564301782
1697469300.0,38.0,38.0,840.0,5,15,0,-0.38642308674947956
1701811440.0,87.0,43.5,0.0,9,21,1,-0.3724256564301782
1700070120.0,65.0,32.5,120.0,6,17,2,-0.3829237291696542
1697080260.0,6.0,6.0,3060.0,3,3,3,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,394,15,5,0.97482701180258
1699374060.0,95.0,95.0,240.0,9,16,1,-0.3724256564301782
1703115060.0,117.0,117.0,540.0,8,23,2,-0.37592501401000356
1701614040.0,3.0,3.0,300.0,3,14,6,-0.3934218019091303
1700787900.0,96.0,48.0,420.0,5,1,4,-0.38642308674947956
1699461060.0,116.0,116.0,0.0,26,16,2,-0.3129365775731473
1699640100.0,65.0,32.5,780.0,5,18,4,-0.38642308674947956
1703751420.0,3.0,3.0,4620.0,1,8,3,-0.40042051706878096
1703283060.0,133.0,66.5,120.0,15,22,4,-0.3514295109512261
1696888860.0,36.0,36.0,360.0,11,22,0,-0.3654269412705275
1697733600.0,9.0,9.0,780.0,4,16,3,-0.38992244432930495
1701420900.0,269.0,3.164705882352941,1020.0,2,8,4,-0.3969211594889556
1700752200.0,96.0,48.0,240.0,13,15,3,-0.3584282261108768
1698365280.0,41.0,20.5,300.0,9,0,4,-0.3724256564301782
1699885440.0,205.0,102.5,60.0,14,14,0,-0.3549288685310515
1701648120.0,14.0,7.0,840.0,3,0,0,-0.3934218019091303
1703180100.0,113.0,56.5,300.0,14,17,3,-0.3549288685310515
1700934660.0,53.0,53.0,780.0,8,17,5,-0.37592501401000356
1703641200.0,143.0,71.5,0.0,9,1,2,-0.3724256564301782
1703879940.0,119.0,59.5,120.0,19,19,4,-0.33743208063192476
1699024080.0,25.0,25.0,120.0,5,15,4,-0.38642308674947956
1702924920.0,153.0,76.5,180.0,14,18,0,-0.3549288685310515
1703948820.0,1362.0,1362.0,0.0,177,15,5,0.21546641698047994
1697663100.0,46.0,46.0,1860.0,3,21,2,-0.3934218019091303
1700080080.0,65.0,32.5,540.0,4,20,2,-0.38992244432930495
1703888160.0,119.0,59.5,60.0,7,22,4,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,349,15,5,0.8173559207104395
1703358600.0,69.0,34.5,1320.0,6,19,5,-0.3829237291696542
1699366140.0,95.0,95.0,0.0,10,14,1,-0.36892629885035283
1699579500.0,86.0,43.0,360.0,3,1,4,-0.3934218019091303
1703026260.0,154.0,77.0,60.0,13,22,1,-0.3584282261108768
1703063647.8376484,8.0,8.0,221.25483655929565,5,9,2,-0.38642308674947956
1702591140.0,203.0,101.5,60.0,14,21,3,-0.3549288685310515
1699284000.0,78.0,39.0,60.0,14,15,0,-0.3549288685310515
1702656300.0,107.0,53.5,60.0,7,16,4,-0.3794243715898289
1702574640.0,203.0,101.5,300.0,20,17,3,-0.33393272305209937
1700506320.0,92.0,46.0,60.0,10,18,0,-0.36892629885035283
1703265660.0,133.0,66.5,360.0,14,17,4,-0.3549288685310515
1702901280.0,5.0,5.0,780.0,2,12,0,-0.3969211594889556
1703628300.0,143.0,71.5,60.0,15,22,1,-0.3514295109512261
1699880040.0,205.0,102.5,1200.0,6,12,0,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,1285,15,5,4.092754615426964
1700680680.0,79.0,39.5,600.0,7,19,2,-0.3794243715898289
1702314480.0,28.0,28.0,120.0,2,17,0,-0.3969211594889556
1696379520.0,27.0,13.5,60.0,20,0,2,-0.33393272305209937
1698688200.0,25.0,25.0,600.0,7,17,0,-0.3794243715898289
1703123580.0,15.0,15.0,1020.0,10,1,3,-0.36892629885035283
1701619200.0,3.0,3.0,5160.0,1,16,6,-0.40042051706878096
1698005700.0,3.0,3.0,5040.0,1,20,6,-0.40042051706878096
1700859960.0,67.0,33.5,660.0,4,21,4,-0.38992244432930495
1702531320.0,3.0,3.0,3780.0,1,5,3,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,223,15,5,0.3764368656524459
1703948820.0,1362.0,1362.0,0.0,331,15,5,0.7543674842735832
1698424080.0,25.0,25.0,60.0,10,16,4,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,1001,15,5,3.098937062756565
1703948820.0,1362.0,1362.0,0.0,276,15,5,0.5619028173831893
1703819760.0,48.0,24.0,120.0,9,3,4,-0.3724256564301782
1699491300.0,26.0,13.0,300.0,6,0,3,-0.3829237291696542
1703174280.0,113.0,56.5,480.0,9,15,3,-0.3724256564301782
1703714400.0,127.0,63.5,0.0,15,22,2,-0.3514295109512261
1696273500.0,22.0,22.0,480.0,6,19,0,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,939,15,5,2.8819768928073937
1700054460.0,65.0,32.5,1500.0,4,13,2,-0.38992244432930495
1703295900.0,133.0,66.5,60.0,5,1,5,-0.38642308674947956
1703378940.0,69.0,34.5,540.0,5,0,6,-0.38642308674947956
1703230200.0,37.0,37.0,360.0,6,7,4,-0.3829237291696542
1702700880.0,107.0,53.5,1560.0,7,4,5,-0.3794243715898289
1702687440.0,107.0,53.5,480.0,7,0,5,-0.3794243715898289
1699642920.0,65.0,32.5,1200.0,8,19,4,-0.37592501401000356
1701978000.0,70.0,35.0,180.0,10,19,3,-0.36892629885035283
1700544660.0,3.0,3.0,6240.0,1,5,1,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,429,15,5,1.0973045270964672
