user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
155823.0,1128.0,1242.0,1689383400.0,4.0,4.0,1740.0,3,1,5,-0.586549278761636
150634.0,19443.0,43247.0,1697139000.0,74.0,37.0,1020.0,3,19,3,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,50,1,5,-0.5506635899954856
150634.0,19443.0,43247.0,1694788560.0,5.0,5.0,120.0,4,14,4,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4319,1,5,2.708825885381023
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3321,1,5,1.9468276430700004
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3446,1,5,2.0422683046821026
1962.0,531.0,185.0,1688477520.0,19.0,19.0,600.0,3,13,1,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2453,1,5,1.2840876888355641
56874.0,1950.0,7257.0,1700779380.0,129.0,64.5,1980.0,8,22,3,-0.5827316522971518
150634.0,19443.0,43247.0,1694127060.0,15.0,15.0,420.0,9,22,3,-0.581968127004255
5157.0,4354.0,2892.0,1702572720.0,90.0,45.0,240.0,3,16,3,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2043,1,5,0.9710423187478694
150634.0,19443.0,43247.0,1701664620.0,6.0,6.0,120.0,5,4,0,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3458,1,5,2.0514306081968643
3016.0,113.0,26.0,1689724980.0,27.0,13.5,1620.0,7,0,2,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2671,1,5,1.45053620268707
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2380,1,5,1.2283503424540965
153818.0,5003.0,2839.0,1702579260.0,90.0,45.0,180.0,5,18,3,-0.5850222281758424
150634.0,19443.0,43247.0,1692747480.0,10.0,5.0,1620.0,2,23,1,-0.5873128040545328
231.0,22.0,9.0,1700370660.0,93.0,46.5,1980.0,3,5,6,-0.586549278761636
5471.0,264.0,42.0,1696862520.0,19.0,19.0,2100.0,5,14,0,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2845,1,5,1.583389603651116
1289.0,152.0,43.0,1701221700.0,45.0,22.5,540.0,12,1,2,-0.5796775511255646
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2317,1,5,1.180248249001597
7624.0,3351.0,928.0,1702421580.0,107.0,53.5,1020.0,5,22,1,-0.5850222281758424
13011.0,465.0,45.0,1698318780.0,230.0,230.0,0.0,13,11,3,-0.5789140258326678
34663.0,867.0,853.0,1697565900.0,79.0,39.5,120.0,10,18,1,-0.5812046017113582
5597.0,77.0,67.0,1698001680.0,10.0,10.0,780.0,4,19,6,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3880,1,5,2.373638281799321
150634.0,19443.0,43247.0,1694563860.0,18.0,9.0,1200.0,3,0,2,-0.586549278761636
0.0,0.0,0.0,1703788264.4795315,36.0,36.0,544.4795315265656,11,18,3,-0.5804410764184614
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,500,1,5,-0.20707720819191827
3600.0,216.0,41.0,1700511240.0,49.0,24.5,1020.0,2,20,0,-0.5873128040545328
150634.0,19443.0,43247.0,1697159220.0,74.0,37.0,420.0,7,1,4,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2682,1,5,1.458934980908935
17624.0,1176.0,376.0,1701463980.0,53.0,26.5,1200.0,5,20,4,-0.5850222281758424
2937.0,463.0,511.0,1689263100.0,20.0,20.0,60.0,5,15,3,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,458,1,5,-0.23914527049358456
697.0,42.0,11.0,1700235120.0,67.0,67.0,360.0,4,15,4,-0.5857857534687392
8525.0,274.0,220.0,1702422660.0,107.0,53.5,240.0,7,23,1,-0.5834951775900487
1704.0,1674.0,104.0,1693410540.0,5.0,5.0,1560.0,3,15,2,-0.586549278761636
9480.0,492.0,1072.0,1703390880.0,10.0,10.0,780.0,5,4,6,-0.5850222281758424
24168.0,428.0,2533.0,1700056620.0,83.0,41.5,780.0,5,13,2,-0.5850222281758424
1487.0,358.0,316.0,1703430240.0,18.0,18.0,900.0,3,15,6,-0.586549278761636
150634.0,19443.0,43247.0,1692384840.0,13.0,13.0,120.0,4,18,4,-0.5857857534687392
49.0,179.0,97.0,1702733040.0,52.0,26.0,480.0,2,13,5,-0.5873128040545328
754.0,149.0,118.0,1699301280.0,20.0,20.0,2100.0,4,20,0,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4366,1,5,2.7447115741471735
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1354,1,5,0.44497339194196284
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4006,1,5,2.4698424687043197
1004.0,148.0,22.0,1700718060.0,75.0,37.5,0.0,21,5,3,-0.5728058234894933
23319.0,3255.0,1902.0,1696122120.0,7.0,3.5,2100.0,2,1,6,-0.5873128040545328
142666.0,8052.0,9882.0,1692885660.0,6.0,6.0,120.0,4,14,3,-0.5857857534687392
150634.0,19443.0,43247.0,1698846300.0,19.0,19.0,300.0,8,13,2,-0.5827316522971518
173216.0,5002.0,3971.0,1699922520.0,25.0,12.5,780.0,6,0,1,-0.5842587028829455
150634.0,19443.0,43247.0,1702168140.0,28.0,14.0,60.0,9,0,6,-0.581968127004255
150634.0,19443.0,43247.0,1698884280.0,34.0,17.0,180.0,8,0,3,-0.5827316522971518
254.0,295.0,81.0,1693593060.0,17.0,17.0,60.0,5,18,4,-0.5850222281758424
9349.0,223.0,155.0,1700310420.0,8.0,8.0,1140.0,3,12,5,-0.586549278761636
150634.0,19443.0,43247.0,1695593580.0,3.0,3.0,5580.0,1,22,6,-0.5880763293474296
170.0,30.0,1.0,1699592340.0,16.0,16.0,180.0,4,4,4,-0.5857857534687392
150634.0,19443.0,43247.0,1690233360.0,4.0,4.0,2880.0,2,21,0,-0.5873128040545328
9970.0,2401.0,755.0,1697509620.0,14.0,14.0,180.0,4,2,1,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2244,1,5,1.1245109026201294
150634.0,19443.0,43247.0,1699221420.0,58.0,29.0,1140.0,2,21,6,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1117,1,5,0.2640178975254174
150634.0,19443.0,43247.0,1701472980.0,53.0,26.5,60.0,5,23,4,-0.5850222281758424
10287.0,4998.0,886.0,1700108520.0,83.0,41.5,240.0,5,4,3,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3615,1,5,2.1713040791816645
150634.0,19443.0,43247.0,1694031780.0,16.0,16.0,240.0,5,20,2,-0.5850222281758424
150634.0,19443.0,43247.0,1696885740.0,10.0,10.0,480.0,5,21,0,-0.5850222281758424
22195.0,989.0,300.0,1699940220.0,36.0,36.0,540.0,18,5,1,-0.5750963993681837
8240.0,157.0,104.0,1702515840.0,16.0,16.0,4320.0,1,1,3,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3736,1,5,2.263690639622179
59866.0,3541.0,2757.0,1693010220.0,5.0,5.0,600.0,3,0,5,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,829,1,5,0.044122613171134285
173901.0,5001.0,1191.0,1700002200.0,223.0,111.5,0.0,37,22,1,-0.5605894188031442
587.0,277.0,42.0,1691113920.0,33.0,16.5,360.0,6,1,4,-0.5842587028829455
11283.0,945.0,160.0,1698293520.0,230.0,230.0,60.0,60,4,3,-0.5430283370665174
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3469,1,5,2.059829386418729
150634.0,19443.0,43247.0,1689370800.0,5.0,5.0,540.0,2,21,4,-0.5873128040545328
5601.0,540.0,280.0,1702333020.0,171.0,85.5,300.0,11,22,0,-0.5804410764184614
3994.0,75.0,67.0,1700757900.0,129.0,64.5,840.0,11,16,3,-0.5804410764184614
7926.0,656.0,690.0,1689977640.0,57.0,28.5,720.0,11,22,4,-0.5804410764184614
423.0,88.0,57.0,1693277340.0,578.0,3.461077844311377,11040.0,1,2,1,-0.5880763293474296
2923.0,36.0,59.0,1695813360.0,7.0,7.0,660.0,2,11,2,-0.5873128040545328
150634.0,19443.0,43247.0,1694447520.0,9.0,9.0,3240.0,2,15,0,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1144,1,5,0.2846330804336314
3092.0,662.0,134.0,1700353020.0,93.0,46.5,1500.0,6,0,6,-0.5842587028829455
1044.0,81.0,142.0,1701893280.0,125.0,62.5,120.0,7,20,2,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1761,1,5,0.755728186150967
17077.0,478.0,257.0,1697482200.0,10.0,10.0,2160.0,3,18,0,-0.586549278761636
2920.0,2754.0,824.0,1701222660.0,45.0,22.5,960.0,10,1,2,-0.5812046017113582
48.0,10.0,4.0,1699984560.0,223.0,111.5,420.0,13,17,1,-0.5789140258326678
150634.0,19443.0,43247.0,1690113180.0,578.0,3.461077844311377,660.0,2,11,6,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4341,1,5,2.7256234418247534
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3292,1,5,1.9246854095759929
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1215,1,5,0.3388433762293054
17010.0,610.0,398.0,1689809160.0,19.0,9.5,300.0,3,23,2,-0.586549278761636
2291.0,231.0,46.0,1700202120.0,578.0,3.461077844311377,7620.0,1,6,4,-0.5880763293474296
12145.0,374.0,103.0,1700007180.0,223.0,111.5,60.0,23,0,2,-0.5712787729036997
8537.0,2005.0,925.0,1702324860.0,171.0,85.5,60.0,32,20,0,-0.5644070452676283
150634.0,19443.0,43247.0,1689883680.0,52.0,52.0,60.0,7,20,3,-0.5834951775900487
24978.0,2956.0,2819.0,1696893840.0,4.0,4.0,60.0,4,23,0,-0.5857857534687392
1566.0,708.0,743.0,1702522560.0,16.0,16.0,480.0,6,2,3,-0.5842587028829455
5.0,3.0,0.0,1701621000.0,4.0,4.0,1080.0,3,16,6,-0.586549278761636
150634.0,19443.0,43247.0,1693938540.0,26.0,26.0,120.0,5,18,1,-0.5850222281758424
188.0,49.0,17.0,1702323660.0,171.0,85.5,60.0,53,19,0,-0.5483730141167952
22209.0,567.0,568.0,1703959020.0,18.0,18.0,60.0,14,17,5,-0.578150500539771
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2592,1,5,1.3902177045482216
1751.0,675.0,191.0,1701924120.0,9.0,9.0,540.0,3,4,3,-0.586549278761636
22576.0,427.0,424.0,1698295440.0,230.0,230.0,420.0,40,4,3,-0.5582988429244538
10737.0,98.0,272.0,1701911640.0,125.0,62.5,240.0,3,1,3,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1496,1,5,0.5533939835333107
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2759,1,5,1.5177264284619898
2683.0,79.0,25.0,1700321520.0,93.0,46.5,900.0,3,15,5,-0.586549278761636
442.0,192.0,15.0,1697472180.0,13.0,13.0,240.0,7,16,0,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,9,1,5,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1027,1,5,0.19530062116470392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,232,1,5,-0.411701986688265
121409.0,264.0,17866.0,1699984020.0,223.0,111.5,720.0,10,17,1,-0.5812046017113582
96.0,3.0,0.0,1697314740.0,40.0,20.0,960.0,3,20,5,-0.586549278761636
69.0,9.0,2.0,1703788560.0,36.0,36.0,60.0,12,18,3,-0.5796775511255646
12852.0,1242.0,1020.0,1690488720.0,13.0,13.0,300.0,6,20,3,-0.5842587028829455
860.0,322.0,118.0,1696742400.0,578.0,3.461077844311377,5940.0,1,5,6,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3013,1,5,1.7116618528577812
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,830,1,5,0.044886138464031104
3515.0,224.0,176.0,1702277520.0,4.0,4.0,9960.0,1,6,0,-0.5880763293474296
853.0,24.0,32.0,1702507020.0,16.0,16.0,60.0,6,22,2,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,952,1,5,0.1380362241974427
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3109,1,5,1.7849602809758756
5190.0,1433.0,1930.0,1697303700.0,40.0,20.0,660.0,8,17,5,-0.5827316522971518
645.0,138.0,11.0,1696447680.0,38.0,19.0,840.0,10,19,2,-0.5812046017113582
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4066,1,5,2.515653986278129
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,773,1,5,0.0013651967689125768
6.0,11.0,1.0,1699327500.0,23.0,11.5,1140.0,2,3,1,-0.5873128040545328
44554.0,1310.0,808.0,1702301940.0,3.0,3.0,60.0,3,13,0,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1502,1,5,0.5579751352906916
745.0,260.0,292.0,1702246380.0,40.0,20.0,0.0,13,22,6,-0.5789140258326678
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1642,1,5,0.6648686762962459
52.0,5.0,7.0,1701790620.0,4.0,4.0,4020.0,1,15,1,-0.5880763293474296
200.0,139.0,76.0,1696459500.0,38.0,19.0,1560.0,4,22,2,-0.5857857534687392
123.0,237.0,8.0,1698732180.0,578.0,3.461077844311377,180.0,2,6,1,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4174,1,5,2.5981147179109847
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3236,1,5,1.8819279931737711
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,878,1,5,0.08153535252307828
150634.0,19443.0,43247.0,1698939720.0,42.0,42.0,120.0,9,15,3,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1154,1,5,0.29226833336259955
16.0,32.0,1.0,1699671840.0,27.0,27.0,180.0,12,3,5,-0.5796775511255646
5667.0,662.0,506.0,1689723060.0,27.0,13.5,420.0,5,23,1,-0.5850222281758424
12588.0,730.0,2565.0,1701131580.0,6.0,6.0,75360.0,1,0,1,-0.5880763293474296
4842.0,567.0,211.0,1700011620.0,223.0,111.5,120.0,23,1,2,-0.5712787729036997
150634.0,19443.0,43247.0,1690513680.0,4.0,4.0,840.0,4,3,4,-0.5857857534687392
1785.0,225.0,53.0,1701275040.0,33.0,33.0,120.0,5,16,2,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,523,1,5,-0.1895161264552915
6170.0,851.0,220.0,1699642500.0,19.0,19.0,960.0,4,18,4,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1540,1,5,0.5869890964207707
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1397,1,5,0.47780497953652595
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2248,1,5,1.1275650037917166
150634.0,19443.0,43247.0,1702664340.0,51.0,25.5,180.0,4,18,4,-0.5857857534687392
103.0,217.0,49.0,1689820680.0,33.0,33.0,60.0,9,2,3,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3700,1,5,2.2362037290778938
8442.0,250.0,236.0,1699978560.0,223.0,111.5,1380.0,10,16,1,-0.5812046017113582
150634.0,19443.0,43247.0,1690553520.0,14.0,14.0,960.0,4,14,4,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4398,1,5,2.7691443835198717
25.0,20.0,0.0,1701612720.0,5.0,5.0,1200.0,3,14,6,-0.586549278761636
150634.0,19443.0,43247.0,1691436600.0,7.0,7.0,1260.0,3,19,0,-0.586549278761636
11531.0,664.0,362.0,1700775060.0,129.0,64.5,180.0,16,21,3,-0.5766234499539773
150634.0,19443.0,43247.0,1703798940.0,36.0,36.0,180.0,4,21,3,-0.5857857534687392
150634.0,19443.0,43247.0,1696516620.0,4.0,4.0,3360.0,2,14,3,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2794,1,5,1.5444498137133784
150634.0,19443.0,43247.0,1688672220.0,10.0,10.0,1680.0,4,19,3,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1364,1,5,0.452608644870931
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2583,1,5,1.38334597691215
6251.0,1046.0,153.0,1699639740.0,19.0,19.0,420.0,3,18,4,-0.586549278761636
109.0,71.0,1318.0,1703106900.0,36.0,18.0,780.0,4,21,2,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1370,1,5,0.4571897966283119
750.0,517.0,11.0,1701188280.0,48.0,48.0,180.0,8,16,1,-0.5827316522971518
150634.0,19443.0,43247.0,1690246740.0,578.0,3.461077844311377,3660.0,1,0,1,-0.5880763293474296
9437.0,1196.0,260.0,1700967240.0,16.0,8.0,660.0,3,2,6,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,517,1,5,-0.1940972782126724
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3569,1,5,2.136181915708411
17541.0,5352.0,7521.0,1694713860.0,25.0,25.0,240.0,8,17,3,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3587,1,5,2.1499253709805535
150634.0,19443.0,43247.0,1701445800.0,53.0,26.5,540.0,8,15,4,-0.5827316522971518
14862.0,583.0,2087.0,1700007000.0,223.0,111.5,120.0,22,0,2,-0.5720422981965965
66.0,171.0,0.0,1703213280.0,15.0,15.0,120.0,8,2,4,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2128,1,5,1.0359419686440987
150634.0,19443.0,43247.0,1700514480.0,49.0,24.5,120.0,4,21,0,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2171,1,5,1.0687735562386618
26904.0,1273.0,631.0,1692816600.0,38.0,38.0,420.0,9,18,2,-0.581968127004255
1578.0,724.0,308.0,1692208560.0,28.0,28.0,960.0,15,17,2,-0.5773869752468742
10.0,1.0,4.0,1698247320.0,7.0,7.0,0.0,2,15,2,-0.5873128040545328
17876.0,832.0,904.0,1702140840.0,21.0,21.0,2760.0,2,16,5,-0.5873128040545328
150634.0,19443.0,43247.0,1690302060.0,27.0,27.0,1140.0,5,16,1,-0.5850222281758424
50360.0,620.0,107716.0,1698450480.0,67.0,33.5,1380.0,3,23,4,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1672,1,5,0.6877744350831504
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,110,1,5,-0.5048520724216766
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,276,1,5,-0.3781068738008051
150634.0,19443.0,43247.0,1699817880.0,18.0,18.0,660.0,4,19,6,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2591,1,5,1.3894541792553248
150634.0,19443.0,43247.0,1701444120.0,53.0,26.5,780.0,4,15,4,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,838,1,5,0.050994340807205635
54054.0,714.0,583.0,1698684720.0,53.0,53.0,180.0,11,16,0,-0.5804410764184614
713.0,117.0,21.0,1694288220.0,578.0,3.461077844311377,6300.0,1,19,5,-0.5880763293474296
39493.0,5121.0,11928.0,1699030740.0,38.0,38.0,1680.0,8,16,4,-0.5827316522971518
150634.0,19443.0,43247.0,1689258900.0,20.0,20.0,0.0,3,14,3,-0.586549278761636
150634.0,19443.0,43247.0,1689947220.0,22.0,22.0,780.0,4,13,4,-0.5857857534687392
31114.0,204.0,335.0,1698623340.0,16.0,8.0,60.0,6,23,6,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2278,1,5,1.1504707625786212
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,435,1,5,-0.2567063522302113
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1095,1,5,0.24722034108168742
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,145,1,5,-0.47812868717028806
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1569,1,5,0.6091313299147784
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1185,1,5,0.3159376174424009
7970.0,884.0,212.0,1698695460.0,53.0,53.0,840.0,13,19,0,-0.5789140258326678
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3126,1,5,1.7979402109551215
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1893,1,5,0.8565135248133469
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,201,1,5,-0.4353712707680663
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,383,1,5,-0.2964096674608458
150634.0,19443.0,43247.0,1690507260.0,3.0,3.0,240.0,3,1,4,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1285,1,5,0.3922901467320825
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4205,1,5,2.621784001990786
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,225,1,5,-0.41704666373854277
15.0,1.0,1.0,1699293300.0,20.0,20.0,1800.0,5,17,0,-0.5850222281758424
169.0,90.0,17.0,1689695340.0,23.0,23.0,0.0,8,15,1,-0.5827316522971518
11472.0,733.0,691.0,1696558740.0,578.0,3.461077844311377,4200.0,1,2,4,-0.5880763293474296
805.0,108.0,91.0,1698293280.0,230.0,230.0,60.0,57,4,3,-0.5453189129452078
7142.0,2868.0,804.0,1702176180.0,9.0,9.0,1380.0,6,2,6,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2251,1,5,1.129855579670407
7112.0,436.0,661.0,1697112600.0,74.0,37.0,0.0,6,12,3,-0.5842587028829455
24978.0,2956.0,2819.0,1698291120.0,230.0,230.0,0.0,16,3,3,-0.5766234499539773
41949.0,1499.0,752.0,1694701020.0,25.0,25.0,7200.0,1,14,3,-0.5880763293474296
34663.0,867.0,853.0,1697644800.0,50.0,50.0,1800.0,4,16,2,-0.5857857534687392
7464.0,792.0,1211.0,1702582620.0,90.0,45.0,180.0,17,19,3,-0.5758599246610805
20.0,35.0,33.0,1702763820.0,52.0,26.0,1980.0,4,21,5,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2576,1,5,1.3780012998618725
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2973,1,5,1.6811208411419085
3683.0,356.0,167.0,1700612160.0,17.0,8.5,60.0,7,0,2,-0.5834951775900487
150634.0,19443.0,43247.0,1700342580.0,93.0,46.5,120.0,14,21,5,-0.578150500539771
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4487,1,5,2.8370981345876882
7151.0,261.0,50.0,1701999660.0,127.0,63.5,120.0,16,1,4,-0.5766234499539773
27455.0,2812.0,691.0,1695571140.0,8.0,8.0,420.0,7,15,6,-0.5834951775900487
4312.0,365.0,251.0,1701248880.0,578.0,3.461077844311377,14040.0,1,9,2,-0.5880763293474296
150634.0,19443.0,43247.0,1701875520.0,125.0,62.5,600.0,4,15,2,-0.5857857534687392
31922.0,338.0,961.0,1688683560.0,6.0,6.0,1020.0,4,22,3,-0.5857857534687392
10712.0,94.0,320.0,1697565060.0,79.0,39.5,180.0,5,17,1,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3784,1,5,2.3003398536812263
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,214,1,5,-0.42544544196040773
150634.0,19443.0,43247.0,1695217380.0,10.0,10.0,3000.0,2,13,2,-0.5873128040545328
108.0,259.0,38.0,1694525460.0,10.0,10.0,240.0,7,13,1,-0.5834951775900487
487.0,227.0,42.0,1699499880.0,10.0,10.0,960.0,4,3,3,-0.5857857534687392
96798.0,6247.0,6508.0,1702318920.0,171.0,85.5,120.0,22,18,0,-0.5720422981965965
18857.0,1310.0,424.0,1701995460.0,127.0,63.5,60.0,13,0,4,-0.5789140258326678
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3772,1,5,2.2911775501664646
75290.0,2322.0,2859.0,1698685080.0,53.0,53.0,360.0,12,16,0,-0.5796775511255646
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2272,1,5,1.1458896108212402
150634.0,19443.0,43247.0,1694711520.0,25.0,25.0,2940.0,3,17,3,-0.586549278761636
150634.0,19443.0,43247.0,1696608180.0,3.0,3.0,5040.0,1,16,4,-0.5880763293474296
277.0,150.0,43.0,1702319880.0,171.0,85.5,360.0,28,18,0,-0.5674611464392155
1152.0,162.0,20.0,1702035780.0,106.0,53.0,5700.0,1,11,4,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1240,1,5,0.3579315085517258
4052.0,500.0,440.0,1701637920.0,9.0,9.0,3300.0,2,21,6,-0.5873128040545328
29333.0,698.0,754.0,1698934860.0,42.0,42.0,720.0,6,14,3,-0.5842587028829455
502.0,75.0,12.0,1698165960.0,42.0,42.0,360.0,29,16,1,-0.5666976211463187
3229.0,132.0,117.0,1699384740.0,10.0,10.0,2820.0,7,19,1,-0.5834951775900487
1168.0,283.0,61.0,1693417380.0,4.0,4.0,480.0,4,17,2,-0.5857857534687392
510.0,84.0,36.0,1700548740.0,578.0,3.461077844311377,10560.0,1,6,1,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2799,1,5,1.5482674401778624
192.0,25.0,20.0,1700504160.0,49.0,24.5,300.0,5,18,0,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,820,1,5,0.03725088553506294
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1016,1,5,0.18690184294283893
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1417,1,5,0.4930754853944623
787.0,343.0,47.0,1703945460.0,3.0,3.0,2760.0,2,14,5,-0.5873128040545328
1723.0,7.0,32.0,1689056280.0,578.0,3.461077844311377,17400.0,1,6,1,-0.5880763293474296
6774.0,273.0,108.0,1689080040.0,6.0,6.0,1200.0,3,12,1,-0.586549278761636
567.0,189.0,47.0,1698693300.0,53.0,53.0,60.0,9,19,0,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2115,1,5,1.02601613983644
296.0,185.0,3554.0,1701267300.0,11.0,11.0,840.0,4,14,2,-0.5857857534687392
3229.0,132.0,117.0,1699981980.0,223.0,111.5,480.0,6,17,1,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3992,1,5,2.4591531146037644
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,709,1,5,-0.047500421976483666
150634.0,19443.0,43247.0,1696258860.0,5.0,5.0,180.0,5,15,0,-0.5850222281758424
