user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,691,15,5,2.014136213010708
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1007,15,5,3.1199332082355173
88.0,31.0,6.0,1702475760.0,61.0,30.5,60.0,2,13,2,-0.3969211594889556
616.0,196.0,39.0,1699900920.0,205.0,102.5,0.0,23,18,0,-0.32343465031262336
30091.0,615.0,677.0,1703639400.0,143.0,71.5,240.0,6,1,2,-0.3829237291696542
0.0,0.0,0.0,1703341831.0080645,69.0,34.5,572.7154486179352,6,14,5,-0.3829237291696542
3674.0,611.0,429.0,1700596500.0,99.0,49.5,60.0,7,19,1,-0.3794243715898289
601.0,123.0,22.0,1696963080.0,27.0,27.0,240.0,8,18,1,-0.37592501401000356
656.0,199.0,28.0,1700344320.0,24.0,24.0,1140.0,3,21,5,-0.3934218019091303
387888.0,14425.0,63371.0,1696518660.0,3.0,3.0,120.0,2,15,3,-0.3969211594889556
3295.0,80.0,47.0,1703229600.0,37.0,37.0,180.0,3,7,4,-0.3934218019091303
8501.0,91.0,86.0,1696307640.0,269.0,3.164705882352941,9120.0,1,4,1,-0.40042051706878096
25614.0,971.0,953.0,1700094720.0,65.0,32.5,300.0,4,0,3,-0.38992244432930495
12228.0,533.0,3630.0,1703187060.0,113.0,56.5,660.0,15,19,3,-0.3514295109512261
44584.0,54939.0,128762.0,1701199740.0,118.0,59.0,60.0,7,19,1,-0.3794243715898289
1361.0,313.0,210.0,1699888500.0,205.0,102.5,0.0,38,15,0,-0.27094428661524317
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1029,15,5,3.196919074991675
387888.0,14425.0,63371.0,1698676500.0,25.0,25.0,420.0,4,14,0,-0.38992244432930495
2831.0,323.0,1445.0,1698842040.0,269.0,3.164705882352941,18360.0,1,12,2,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,509,15,5,1.377253133482495
387888.0,14425.0,63371.0,1701978420.0,70.0,35.0,180.0,12,19,3,-0.36192758369070216
34026.0,745.0,510.0,1703523540.0,62.0,31.0,480.0,5,16,0,-0.38642308674947956
387888.0,14425.0,63371.0,1701184560.0,118.0,59.0,240.0,13,15,1,-0.3584282261108768
387888.0,14425.0,63371.0,1699282140.0,78.0,39.0,180.0,9,14,0,-0.3724256564301782
23436.0,3708.0,13372.0,1702602240.0,203.0,101.5,60.0,11,1,4,-0.3654269412705275
0.0,0.0,0.0,1703264291.2748377,133.0,66.5,491.27483773231506,12,16,4,-0.36192758369070216
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,242,15,5,0.4429246596691274
1434.0,59.0,9.0,1701434400.0,118.0,59.0,2700.0,3,12,4,-0.3934218019091303
0.0,0.0,0.0,1703817384.8895562,48.0,24.0,1044.88955616951,11,2,4,-0.3654269412705275
387888.0,14425.0,63371.0,1699304400.0,78.0,39.0,1260.0,4,21,0,-0.38992244432930495
55786.0,520.0,16260.0,1699730520.0,4.0,4.0,1800.0,2,19,5,-0.3969211594889556
51402.0,10541.0,11389.0,1702936620.0,153.0,76.5,1080.0,8,21,0,-0.37592501401000356
2399.0,375.0,70.0,1702818180.0,5.0,5.0,9540.0,1,13,6,-0.40042051706878096
387888.0,14425.0,63371.0,1703189040.0,113.0,56.5,1260.0,6,20,3,-0.3829237291696542
10220.0,484.0,384.0,1699885680.0,205.0,102.5,60.0,16,14,0,-0.34793015337140076
3083.0,47.0,24.0,1701180480.0,118.0,59.0,720.0,3,14,1,-0.3934218019091303
2769.0,272.0,89.0,1698622500.0,25.0,12.5,780.0,4,23,6,-0.38992244432930495
58172.0,3982.0,5781.0,1699907760.0,205.0,102.5,480.0,24,20,0,-0.319935292732798
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,670,15,5,1.9406497038343755
387888.0,14425.0,63371.0,1702308720.0,28.0,28.0,420.0,8,15,0,-0.37592501401000356
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,144,15,5,0.09998761684624352
387888.0,14425.0,63371.0,1697223720.0,24.0,24.0,600.0,3,19,4,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,313,15,5,0.691379047836727
4676.0,1139.0,359.0,1701458940.0,118.0,59.0,0.0,12,19,4,-0.36192758369070216
2099.0,143.0,41.0,1700850720.0,67.0,33.5,60.0,19,18,4,-0.33743208063192476
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,354,15,5,0.8348527086095662
1036.0,464.0,695.0,1703101200.0,117.0,117.0,60.0,12,19,2,-0.36192758369070216
112981.0,727.0,3533.0,1699666260.0,65.0,32.5,2700.0,2,1,5,-0.3969211594889556
387888.0,14425.0,63371.0,1700083740.0,65.0,32.5,60.0,5,21,2,-0.38642308674947956
12938.0,1264.0,770.0,1703289240.0,133.0,66.5,420.0,9,23,4,-0.3724256564301782
5856.0,1795.0,17164.0,1700287800.0,6.0,6.0,1020.0,5,6,5,-0.38642308674947956
3212.0,228.0,206.0,1701320640.0,33.0,16.5,240.0,3,5,3,-0.3934218019091303
322.0,42.0,16.0,1701138180.0,97.0,97.0,240.0,22,2,1,-0.3269340078924487
5541.0,728.0,1282.0,1702337400.0,34.0,17.0,660.0,3,23,0,-0.3934218019091303
964.0,370.0,76.0,1698533640.0,7.0,3.5,6240.0,1,22,5,-0.40042051706878096
387888.0,14425.0,63371.0,1699381380.0,95.0,95.0,720.0,8,18,1,-0.37592501401000356
20953.0,512.0,5824.0,1699899900.0,205.0,102.5,60.0,15,18,0,-0.3514295109512261
8058.0,265.0,107.0,1700160420.0,91.0,45.5,180.0,10,18,3,-0.36892629885035283
44584.0,54939.0,128762.0,1700230380.0,24.0,24.0,60.0,3,14,4,-0.3934218019091303
42726.0,2299.0,2916.0,1702847160.0,89.0,44.5,180.0,7,21,6,-0.3794243715898289
387888.0,14425.0,63371.0,1702670340.0,107.0,53.5,600.0,6,19,4,-0.3829237291696542
898.0,180.0,152.0,1703256180.0,133.0,66.5,180.0,10,14,4,-0.36892629885035283
755.0,24.0,81.0,1700670480.0,79.0,39.5,180.0,10,16,2,-0.36892629885035283
387888.0,14425.0,63371.0,1699385760.0,95.0,95.0,1680.0,6,19,1,-0.3829237291696542
14423.0,115.0,24.0,1700822820.0,17.0,17.0,15060.0,1,10,4,-0.40042051706878096
93297.0,3512.0,4019.0,1696279800.0,22.0,22.0,1200.0,5,20,0,-0.38642308674947956
387888.0,14425.0,63371.0,1697816460.0,42.0,42.0,240.0,6,15,4,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,715,15,5,2.098120794926516
44584.0,54939.0,128762.0,1699562220.0,86.0,43.0,180.0,6,20,3,-0.3829237291696542
387888.0,14425.0,63371.0,1699972260.0,90.0,90.0,180.0,13,14,1,-0.3584282261108768
12039.0,2395.0,503.0,1702872660.0,89.0,44.5,360.0,8,4,0,-0.37592501401000356
27769.0,1601.0,1273.0,1700240520.0,24.0,24.0,900.0,5,17,4,-0.38642308674947956
387888.0,14425.0,63371.0,1697045460.0,61.0,30.5,300.0,12,17,2,-0.36192758369070216
39365.0,406.0,361.0,1702709340.0,107.0,53.5,780.0,3,6,5,-0.3934218019091303
2042.0,275.0,175.0,1700518920.0,92.0,46.0,0.0,6,22,0,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,742,15,5,2.1926034495818003
8287.0,757.0,879.0,1699310220.0,78.0,39.0,1260.0,5,22,0,-0.38642308674947956
695.0,549.0,1642.0,1703093820.0,117.0,117.0,180.0,10,17,2,-0.36892629885035283
7141.0,1539.0,1131.0,1702589340.0,203.0,101.5,180.0,22,21,3,-0.3269340078924487
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,705,15,5,2.063127219128263
813.0,641.0,189.0,1699868700.0,205.0,102.5,240.0,2,9,0,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1084,15,5,3.3893837418820687
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,152,15,5,0.12798247748484629
387888.0,14425.0,63371.0,1696948080.0,269.0,3.164705882352941,4680.0,1,14,1,-0.40042051706878096
387888.0,14425.0,63371.0,1700581200.0,99.0,49.5,120.0,8,15,1,-0.37592501401000356
150.0,148.0,168.0,1701709200.0,101.0,50.5,900.0,6,17,0,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1234,15,5,3.914287378855871
387888.0,14425.0,63371.0,1698679860.0,25.0,25.0,180.0,4,15,0,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1103,15,5,3.4558715358987504
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,613,15,5,1.7411863217843309
12782.0,1315.0,488.0,1698194640.0,6.0,3.0,1500.0,4,0,2,-0.38992244432930495
387888.0,14425.0,63371.0,1698085500.0,26.0,26.0,720.0,3,18,0,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,346,15,5,0.8068578479709635
1.0,3.0,1.0,1701269760.0,44.0,44.0,3360.0,2,14,2,-0.3969211594889556
387888.0,14425.0,63371.0,1703698620.0,127.0,63.5,120.0,15,17,2,-0.3514295109512261
2931.0,70.0,40.0,1703875800.0,119.0,59.5,180.0,11,18,4,-0.3654269412705275
387888.0,14425.0,63371.0,1703107620.0,117.0,117.0,240.0,18,21,2,-0.3409314382117501
8.0,222.0,10.0,1700758200.0,96.0,48.0,240.0,7,16,3,-0.3794243715898289
141.0,184.0,26.0,1700157360.0,91.0,45.5,1260.0,6,17,3,-0.3829237291696542
3404.0,4633.0,983.0,1701734400.0,101.0,50.5,1620.0,8,0,1,-0.37592501401000356
387888.0,14425.0,63371.0,1700498280.0,92.0,46.0,180.0,6,16,0,-0.3829237291696542
164.0,429.0,47.0,1700065380.0,65.0,32.5,240.0,5,16,2,-0.38642308674947956
32876.0,250.0,241.0,1703017620.0,154.0,77.0,0.0,9,20,1,-0.3724256564301782
387888.0,14425.0,63371.0,1698957480.0,8.0,8.0,240.0,7,20,3,-0.3794243715898289
26582.0,1032.0,1294.0,1703959140.0,1362.0,1362.0,180.0,12,17,5,-0.36192758369070216
513.0,209.0,470.0,1699020000.0,25.0,25.0,120.0,4,14,4,-0.38992244432930495
387888.0,14425.0,63371.0,1697567160.0,47.0,47.0,60.0,11,18,1,-0.3654269412705275
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,25,15,5,-0.31643593515297264
21620.0,616.0,1255.0,1702059060.0,81.0,40.5,60.0,15,18,4,-0.3514295109512261
3953.0,239.0,47.0,1703819820.0,48.0,24.0,60.0,8,3,4,-0.37592501401000356
387888.0,14425.0,63371.0,1703881920.0,119.0,59.5,540.0,18,20,4,-0.3409314382117501
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,498,15,5,1.338760200104416
37693.0,685.0,550.0,1702072680.0,81.0,40.5,180.0,11,21,4,-0.3654269412705275
387888.0,14425.0,63371.0,1700511540.0,92.0,46.0,120.0,8,20,0,-0.37592501401000356
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1226,15,5,3.8862925182172683
15654.0,864.0,2541.0,1702748820.0,38.0,38.0,480.0,2,17,5,-0.3969211594889556
2.0,73.0,5.0,1703054640.0,12.0,12.0,240.0,5,6,2,-0.38642308674947956
10432.0,593.0,136.0,1703727540.0,127.0,63.5,2280.0,4,1,3,-0.38992244432930495
9773.0,698.0,374.0,1702598580.0,203.0,101.5,240.0,13,0,4,-0.3584282261108768
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1009,15,5,3.126931923395168
29248.0,748.0,665.0,1703031780.0,154.0,77.0,60.0,11,0,2,-0.3654269412705275
387888.0,14425.0,63371.0,1698419820.0,25.0,25.0,2520.0,3,15,4,-0.3934218019091303
892.0,125.0,60.0,1698272520.0,20.0,20.0,720.0,8,22,2,-0.37592501401000356
1288.0,783.0,2671.0,1700662260.0,79.0,39.5,6420.0,1,14,2,-0.40042051706878096
387888.0,14425.0,63371.0,1699356000.0,95.0,95.0,6720.0,1,11,1,-0.40042051706878096
3954.0,152.0,124.0,1698362340.0,41.0,20.5,240.0,2,23,3,-0.3969211594889556
16069.0,786.0,207.0,1703614620.0,143.0,71.5,60.0,15,18,1,-0.3514295109512261
81989.0,2178.0,75917.0,1703295060.0,133.0,66.5,540.0,3,1,5,-0.3934218019091303
387888.0,14425.0,63371.0,1703186040.0,113.0,56.5,540.0,18,19,3,-0.3409314382117501
387888.0,14425.0,63371.0,1699285200.0,78.0,39.0,420.0,13,15,0,-0.3584282261108768
31344.0,226.0,353.0,1701131460.0,97.0,97.0,60.0,15,0,1,-0.3514295109512261
61.0,133.0,22.0,1702706520.0,107.0,53.5,1980.0,2,6,5,-0.3969211594889556
667.0,61.0,25.0,1703781840.0,62.0,62.0,808.2414462566376,4,16,3,-0.38992244432930495
32357.0,551.0,323.0,1699291320.0,78.0,39.0,60.0,7,17,0,-0.3794243715898289
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,685,15,5,1.9931400675317559
387888.0,14425.0,63371.0,1696454700.0,68.0,34.0,0.0,8,21,2,-0.37592501401000356
387888.0,14425.0,63371.0,1698955020.0,8.0,8.0,1380.0,2,19,3,-0.3969211594889556
1584.0,244.0,65.0,1702136460.0,12.0,12.0,120.0,3,15,5,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,620,15,5,1.7656818248431083
387888.0,14425.0,63371.0,1700865600.0,67.0,33.5,60.0,3,22,4,-0.3934218019091303
346.0,158.0,70.0,1697647320.0,46.0,46.0,420.0,3,16,2,-0.3934218019091303
387888.0,14425.0,63371.0,1703022000.0,154.0,77.0,60.0,24,21,1,-0.319935292732798
31344.0,226.0,353.0,1701131400.0,97.0,97.0,0.0,12,0,1,-0.36192758369070216
387888.0,14425.0,63371.0,1700240880.0,24.0,24.0,300.0,6,17,4,-0.3829237291696542
82.0,8.0,6.0,1701966000.0,70.0,35.0,840.0,6,16,3,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1182,15,5,3.732320784704953
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,216,15,5,0.3519413625936684
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,190,15,5,0.26095806551820944
687.0,337.0,94.0,1696456500.0,68.0,34.0,60.0,19,21,2,-0.33743208063192476
387888.0,14425.0,63371.0,1699543800.0,86.0,43.0,420.0,5,15,3,-0.38642308674947956
18471.0,12183.0,11514.0,1702577760.0,203.0,101.5,60.0,33,18,3,-0.2884410745143699
387888.0,14425.0,63371.0,1698090240.0,26.0,26.0,180.0,7,19,0,-0.3794243715898289
387888.0,14425.0,63371.0,1698687000.0,25.0,25.0,360.0,7,17,0,-0.3794243715898289
358.0,57.0,9.0,1702737480.0,38.0,38.0,960.0,9,14,5,-0.3724256564301782
22278.0,2109.0,2802.0,1702775100.0,35.0,17.5,1920.0,5,1,6,-0.38642308674947956
6880.0,290.0,115.0,1701212460.0,118.0,59.0,1620.0,4,23,1,-0.38992244432930495
23436.0,3708.0,13372.0,1703044440.0,154.0,77.0,60.0,9,3,2,-0.3724256564301782
7244.0,810.0,1291.0,1700783880.0,96.0,48.0,120.0,3,23,3,-0.3934218019091303
387888.0,14425.0,63371.0,1696364640.0,21.0,21.0,3480.0,3,20,1,-0.3934218019091303
1461.0,357.0,88.0,1703082300.0,117.0,117.0,840.0,7,14,2,-0.3794243715898289
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,842,15,5,2.542539207564335
387888.0,14425.0,63371.0,1697057400.0,61.0,30.5,1260.0,5,20,2,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,151,15,5,0.12448311990502095
44584.0,54939.0,128762.0,1700745360.0,96.0,48.0,1260.0,6,13,3,-0.3829237291696542
41899.0,36.0,44.0,1703556960.0,62.0,31.0,300.0,8,2,1,-0.37592501401000356
80105.0,450.0,330775.0,1702141740.0,12.0,12.0,1500.0,4,17,5,-0.38992244432930495
62.0,163.0,16.0,1699470660.0,116.0,116.0,1140.0,10,19,2,-0.36892629885035283
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1072,15,5,3.3473914509241647
14259.0,3245.0,130718.0,1703282400.0,133.0,66.5,60.0,16,22,4,-0.34793015337140076
44623.0,1857.0,5039.0,1702575360.0,203.0,101.5,60.0,18,17,3,-0.3409314382117501
5887.0,152.0,59.0,1699993020.0,37.0,18.5,360.0,6,20,1,-0.3829237291696542
19813.0,4877.0,4095.0,1700085120.0,65.0,32.5,1320.0,7,21,2,-0.3794243715898289
387888.0,14425.0,63371.0,1699356840.0,95.0,95.0,660.0,3,11,1,-0.3934218019091303
68251.0,1071.0,1010.0,1703965380.0,1362.0,1362.0,120.0,13,19,5,-0.3584282261108768
5463.0,1412.0,148.0,1697075820.0,6.0,6.0,900.0,2,1,3,-0.3969211594889556
44584.0,54939.0,128762.0,1701699180.0,101.0,50.5,120.0,2,14,0,-0.3969211594889556
10080.0,1916.0,1336.0,1701218400.0,118.0,59.0,540.0,13,0,2,-0.3584282261108768
311.0,57.0,10.0,1702743300.0,38.0,38.0,60.0,5,16,5,-0.38642308674947956
6028.0,593.0,637.0,1702397580.0,84.0,42.0,1680.0,12,16,1,-0.36192758369070216
3288.0,535.0,256.0,1703192100.0,113.0,56.5,1260.0,7,20,3,-0.3794243715898289
19.0,11.0,2.0,1700375700.0,269.0,3.164705882352941,6900.0,1,6,6,-0.40042051706878096
28.0,31.0,1.0,1699291620.0,78.0,39.0,240.0,8,17,0,-0.37592501401000356
19813.0,4877.0,4095.0,1700082360.0,65.0,32.5,2280.0,3,21,2,-0.3934218019091303
387888.0,14425.0,63371.0,1703279100.0,133.0,66.5,120.0,16,21,4,-0.34793015337140076
44584.0,54939.0,128762.0,1703784720.0,62.0,62.0,120.0,9,17,3,-0.3724256564301782
3312.0,519.0,288.0,1703054760.0,12.0,12.0,60.0,8,6,2,-0.37592501401000356
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1288,15,5,4.10325268816644
38381.0,677.0,8922.0,1703713320.0,127.0,63.5,120.0,10,21,2,-0.36892629885035283
65389.0,1419.0,3570.0,1702575300.0,203.0,101.5,420.0,17,17,3,-0.34443079579157543
44584.0,54939.0,128762.0,1700230320.0,24.0,24.0,180.0,2,14,4,-0.3969211594889556
4887.0,577.0,135.0,1702878360.0,89.0,44.5,600.0,4,5,0,-0.38992244432930495
4761.0,55.0,118.0,1701132660.0,97.0,97.0,120.0,23,0,1,-0.32343465031262336
692.0,74.0,54.0,1699680240.0,3.0,3.0,5400.0,1,5,5,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,27,15,5,-0.30943721999332197
7554.0,447.0,285.0,1699462440.0,116.0,116.0,60.0,32,16,2,-0.29194043209419523
845.0,129.0,11.0,1703268060.0,133.0,66.5,0.0,14,18,4,-0.3549288685310515
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,46,15,5,-0.2429494259766404
1594.0,1421.0,1232.0,1699871340.0,205.0,102.5,480.0,11,10,0,-0.3654269412705275
105864.0,1345.0,1107.0,1696489620.0,269.0,3.164705882352941,16920.0,1,7,3,-0.40042051706878096
525.0,455.0,327.0,1700141700.0,3.0,3.0,1320.0,2,13,3,-0.3969211594889556
17985.0,1026.0,300.0,1702698960.0,107.0,53.5,840.0,6,3,5,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1245,15,5,3.95278031223395
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1093,15,5,3.420877960100497
1789.0,117.0,207.0,1703868480.0,119.0,59.5,1020.0,9,16,4,-0.3724256564301782
3270.0,636.0,2041.0,1702143960.0,12.0,12.0,120.0,4,17,5,-0.38992244432930495
154.0,166.0,43.0,1697160960.0,5.0,5.0,60.0,3,1,4,-0.3934218019091303
184.0,377.0,223.0,1702598880.0,203.0,101.5,60.0,15,0,4,-0.3514295109512261
72583.0,375.0,1281.0,1701888720.0,55.0,27.5,0.0,5,18,2,-0.38642308674947956
4599.0,2317.0,864.0,1703821260.0,48.0,24.0,900.0,11,3,4,-0.3654269412705275
1123.0,3949.0,605.0,1700872800.0,67.0,33.5,420.0,2,0,5,-0.3969211594889556
22926.0,101.0,39044.0,1703964720.0,1362.0,1362.0,0.0,13,19,5,-0.3584282261108768
6324.0,718.0,350.0,1696605540.0,40.0,40.0,60.0,5,15,4,-0.38642308674947956
0.0,0.0,0.0,1703087351.1066258,117.0,117.0,311.1066257953644,11,15,2,-0.3654269412705275
6724.0,404.0,182.0,1700358000.0,6.0,6.0,60.0,2,1,6,-0.3969211594889556
3295.0,80.0,47.0,1703263560.0,133.0,66.5,540.0,10,16,4,-0.36892629885035283
55786.0,520.0,16260.0,1699732800.0,4.0,4.0,600.0,3,20,5,-0.3934218019091303
44584.0,54939.0,128762.0,1699893300.0,205.0,102.5,420.0,17,16,0,-0.34443079579157543
5382.0,498.0,248.0,1699474920.0,116.0,116.0,60.0,15,20,2,-0.3514295109512261
42.0,1189.0,48.0,1700668980.0,79.0,39.5,660.0,6,16,2,-0.3829237291696542
4710.0,547.0,1258.0,1703448180.0,65.0,32.5,720.0,5,20,6,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,333,15,5,0.7613661994332339
537.0,70.0,32.0,1698093660.0,26.0,26.0,1620.0,8,20,0,-0.37592501401000356
44584.0,54939.0,128762.0,1703627160.0,143.0,71.5,60.0,12,21,1,-0.36192758369070216
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1050,15,5,3.270405584168007
387888.0,14425.0,63371.0,1700935320.0,53.0,53.0,660.0,7,18,5,-0.3794243715898289
70.0,21.0,10.0,1697498760.0,6.0,3.0,4560.0,1,23,0,-0.40042051706878096
387888.0,14425.0,63371.0,1699303140.0,78.0,39.0,1980.0,4,20,0,-0.38992244432930495
5326.0,4922.0,3217.0,1700333700.0,24.0,24.0,780.0,6,18,5,-0.3829237291696542
387888.0,14425.0,63371.0,1700572380.0,6.0,6.0,1560.0,2,13,1,-0.3969211594889556
1637.0,3766.0,1205.0,1700306520.0,269.0,3.164705882352941,7320.0,1,11,5,-0.40042051706878096
35790.0,953.0,12649.0,1697726580.0,9.0,9.0,120.0,2,14,3,-0.3969211594889556
5340.0,263.0,65.0,1703757240.0,3.0,3.0,4650.792169809341,1,9,3,-0.40042051706878096
37675.0,3917.0,95410.0,1703806800.0,48.0,24.0,120.0,4,23,3,-0.38992244432930495
25264.0,1902.0,187.0,1701975420.0,70.0,35.0,1380.0,4,18,3,-0.38992244432930495
23319.0,3255.0,1902.0,1701444300.0,118.0,59.0,240.0,11,15,4,-0.3654269412705275
387888.0,14425.0,63371.0,1702998240.0,154.0,77.0,60.0,11,15,1,-0.3654269412705275
387888.0,14425.0,63371.0,1700408640.0,269.0,3.164705882352941,8100.0,1,15,6,-0.40042051706878096
26279.0,366.0,354.0,1702658340.0,107.0,53.5,0.0,17,16,4,-0.34443079579157543
164.0,429.0,47.0,1696359540.0,21.0,21.0,600.0,5,18,1,-0.38642308674947956
387888.0,14425.0,63371.0,1701020160.0,25.0,25.0,2340.0,3,17,6,-0.3934218019091303
492.0,51.0,50.0,1703908680.0,6.0,6.0,2280.0,4,3,5,-0.38992244432930495
0.0,0.0,0.0,1703438023.8731823,65.0,32.5,823.8731822967529,8,17,6,-0.37592501401000356
387888.0,14425.0,63371.0,1701815100.0,87.0,43.5,60.0,12,22,1,-0.36192758369070216
1179.0,304.0,33.0,1701362340.0,88.0,44.0,60.0,10,16,3,-0.36892629885035283
4355.0,459.0,4365.0,1703693580.0,127.0,63.5,1034.8099818229675,4,16,2,-0.38992244432930495
0.0,0.0,0.0,1703413792.9999418,65.0,32.5,1372.9999418258667,2,10,6,-0.3969211594889556
44584.0,54939.0,128762.0,1700775840.0,96.0,48.0,0.0,10,21,3,-0.36892629885035283
10908.0,1059.0,2169.0,1696201860.0,269.0,3.164705882352941,1500.0,2,23,6,-0.3969211594889556
12938.0,1264.0,770.0,1702861080.0,89.0,44.5,60.0,10,0,0,-0.36892629885035283
913.0,173.0,39.0,1703081100.0,117.0,117.0,180.0,5,14,2,-0.38642308674947956
44584.0,54939.0,128762.0,1703176440.0,113.0,56.5,466.64430713653564,12,16,3,-0.36192758369070216
466.0,354.0,40.0,1703708040.0,127.0,63.5,240.0,5,20,2,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,547,15,5,1.510228721515858
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,266,15,5,0.5269092415849358
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1003,15,5,3.105935777916216
387888.0,14425.0,63371.0,1700145660.0,91.0,45.5,180.0,3,14,3,-0.3934218019091303
21.0,19.0,9.0,1699513860.0,6.0,6.0,2940.0,2,7,3,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,592,15,5,1.6676998126079985
1180.0,200.0,29.0,1699304580.0,78.0,39.0,180.0,4,21,0,-0.38992244432930495
3.0,1.0,0.0,1696604040.0,40.0,40.0,3960.0,1,14,4,-0.40042051706878096
12938.0,1264.0,770.0,1702704540.0,107.0,53.5,3540.0,2,5,5,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1267,15,5,4.029766178990108
387888.0,14425.0,63371.0,1699306560.0,78.0,39.0,240.0,8,21,0,-0.37592501401000356
387888.0,14425.0,63371.0,1703799000.0,62.0,62.0,360.0,12,21,3,-0.36192758369070216
139.0,68.0,2130.0,1703708460.0,127.0,63.5,60.0,8,20,2,-0.37592501401000356
2931.0,70.0,40.0,1703845140.0,119.0,59.5,3252.3797047138214,2,10,4,-0.3969211594889556
22997.0,908.0,380.0,1701159540.0,269.0,3.164705882352941,780.0,2,8,1,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1144,15,5,3.59934519667159
387888.0,14425.0,63371.0,1703870820.0,119.0,59.5,300.0,12,17,4,-0.36192758369070216
32952.0,2244.0,265.0,1701364080.0,88.0,44.0,0.0,16,17,3,-0.34793015337140076
28816.0,624.0,535.0,1701725460.0,101.0,50.5,180.0,18,21,0,-0.3409314382117501
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1200,15,5,3.7953092211418094
192.0,54.0,228.0,1699812900.0,18.0,18.0,60.0,3,18,6,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,984,15,5,3.0394479838995343
3977.0,273.0,231.0,1696888320.0,36.0,36.0,360.0,10,21,0,-0.36892629885035283
7890.0,1073.0,289.0,1702491900.0,61.0,30.5,60.0,10,18,2,-0.36892629885035283
387888.0,14425.0,63371.0,1703189100.0,113.0,56.5,60.0,6,20,3,-0.3829237291696542
2507.0,16.0,0.0,1698600900.0,7.0,7.0,600.0,3,17,6,-0.3934218019091303
3649.0,735.0,102.0,1696455900.0,68.0,34.0,60.0,15,21,2,-0.3514295109512261
387888.0,14425.0,63371.0,1699381920.0,95.0,95.0,120.0,12,18,1,-0.36192758369070216
2938.0,1452.0,1387.0,1698972240.0,16.0,8.0,240.0,11,0,4,-0.3654269412705275
14517.0,758.0,659.0,1699900680.0,205.0,102.5,60.0,17,18,0,-0.34443079579157543
14494.0,507.0,462.0,1703807400.0,48.0,24.0,120.0,7,23,3,-0.3794243715898289
