timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1703898060.0,4250.0,2125.0,0.0,84,1,5,-0.4943035682373864
1703898060.0,4250.0,2125.0,0.0,229,1,5,-0.3734265088272205
1695171360.0,6.0,3.0,960.0,4,0,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,4105,1,5,2.857742334440387
1703898060.0,4250.0,2125.0,0.0,3160,1,5,2.0699573610430986
1695688560.0,10.0,10.0,180.0,4,0,1,-0.5609943596360987
1699853700.0,5.0,5.0,60.0,4,5,0,-0.5609943596360987
1699641540.0,21.0,21.0,1800.0,4,18,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3671,1,5,2.495944791102373
1698071760.0,81.0,40.5,600.0,4,14,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,106,1,5,-0.4759636006027405
1703898060.0,4250.0,2125.0,0.0,1254,1,5,0.48104925596877995
1703898060.0,4250.0,2125.0,0.0,3275,1,5,2.1658253736787474
1702877202.226878,604.0,3.552941176470588,5082.22687792778,1,5,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,433,1,5,-0.2033649907605043
1691869440.0,8.0,8.0,0.0,2,19,5,-0.5626616294210665
1693530300.0,3.0,3.0,1800.0,3,1,4,-0.5618279945285826
1703870400.0,23.0,23.0,2820.0,2,17,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2334,1,5,1.381374939851395
1701562620.0,39.0,19.5,120.0,14,0,6,-0.5526580107112596
1703898060.0,4250.0,2125.0,0.0,1138,1,5,0.38434760844064725
1697891100.0,10.0,10.0,600.0,4,12,5,-0.5609943596360987
1703101920.0,8.0,8.0,1267.8530910015106,6,19,2,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,3335,1,5,2.215843467227782
1694092080.0,42.0,42.0,180.0,8,13,3,-0.557659820066163
1700320620.0,93.0,46.5,900.0,2,15,5,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1078,1,5,0.33432951489161306
1693603080.0,17.0,17.0,3060.0,5,21,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1641,1,5,0.8036659593600504
1690840380.0,604.0,3.552941176470588,1260.0,2,21,0,-0.5626616294210665
1700002620.0,227.0,113.5,120.0,37,22,1,-0.5334844081841298
1703898060.0,4250.0,2125.0,0.0,2270,1,5,1.3280223067324253
1694475720.0,6.0,3.0,3540.0,2,23,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,613,1,5,-0.05331071011340178
1692743040.0,10.0,5.0,360.0,3,22,1,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2636,1,5,1.6331326773815338
1701986100.0,126.0,63.0,180.0,5,21,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1894,1,5,1.0145755871584778
1697699400.0,4.0,4.0,1980.0,2,7,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,25,1,5,-0.5434880268939367
1703386800.0,10.0,10.0,5880.0,1,3,6,-0.5634952643135503
1689799140.0,19.0,9.5,120.0,8,20,2,-0.557659820066163
1699653420.0,21.0,21.0,3240.0,2,21,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,833,1,5,0.13008896623305685
1703898060.0,4250.0,2125.0,0.0,844,1,5,0.13925895005037978
1703898060.0,4250.0,2125.0,0.0,1420,1,5,0.6194326481211079
1693424760.0,32.0,16.0,1200.0,4,19,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3059,1,5,1.9857602369022245
1703898060.0,4250.0,2125.0,0.0,1330,1,5,0.5444055077975566
1703898060.0,4250.0,2125.0,0.0,2477,1,5,1.5005847294765933
1699480680.0,57.0,57.0,420.0,12,21,2,-0.5543252804962274
1701732900.0,10.0,5.0,120.0,2,23,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3978,1,5,2.751870703094931
1690288020.0,604.0,3.552941176470588,3960.0,1,12,1,-0.5634952643135503
1701035040.0,13.0,13.0,240.0,4,21,6,-0.5609943596360987
1688432340.0,14.0,7.0,1020.0,3,0,1,-0.5618279945285826
1700004660.0,227.0,113.5,180.0,37,23,1,-0.5334844081841298
1703898060.0,4250.0,2125.0,0.0,63,1,5,-0.5118099009795484
1702582800.0,91.0,45.5,180.0,17,19,3,-0.5501571060338079
1702072320.0,105.0,52.5,0.0,11,21,4,-0.5551589153887113
1701893880.0,135.0,67.5,0.0,13,20,2,-0.5534916456037435
1701204960.0,53.0,26.5,240.0,3,20,1,-0.5618279945285826
1690211040.0,35.0,35.0,120.0,4,15,0,-0.5609943596360987
1694124120.0,16.0,16.0,540.0,2,22,3,-0.5626616294210665
1700330760.0,93.0,46.5,60.0,6,18,5,-0.5593270898511308
1702864860.0,6.0,6.0,300.0,4,2,0,-0.5609943596360987
1703089500.0,11.0,11.0,540.0,7,16,2,-0.5584934549586469
1702958100.0,15.0,15.0,240.0,5,3,1,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3546,1,5,2.391740429541885
1692944820.0,604.0,3.552941176470588,6600.0,1,6,4,-0.5634952643135503
1699973880.0,227.0,113.5,120.0,7,14,1,-0.5584934549586469
1700357940.0,93.0,46.5,1140.0,4,1,6,-0.5609943596360987
1698349440.0,232.0,232.0,1200.0,7,19,3,-0.5584934549586469
1692570720.0,10.0,10.0,1380.0,6,22,6,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2114,1,5,1.1979752635049363
1702741800.0,46.0,23.0,1140.0,4,15,5,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,389,1,5,-0.24004492602979602
1698117240.0,81.0,40.5,1500.0,2,3,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3154,1,5,2.064955551688195
1699371540.0,26.0,26.0,300.0,10,15,1,-0.5559925502811952
1696273020.0,18.0,18.0,600.0,2,18,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1636,1,5,0.7994977848976309
1701969000.0,126.0,63.0,0.0,9,17,3,-0.5568261851736791
1702802907.7203548,604.0,3.552941176470588,16467.720354795456,1,8,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,743,1,5,0.0550618259095056
1689459840.0,3.0,3.0,1680.0,3,22,5,-0.5618279945285826
1694617920.0,604.0,3.552941176470588,4740.0,1,15,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2344,1,5,1.3897112887762342
1702702080.0,4.0,4.0,480.0,2,4,5,-0.5626616294210665
1702062900.0,105.0,52.5,60.0,11,19,4,-0.5551589153887113
1702354800.0,168.0,84.0,300.0,3,4,1,-0.5618279945285826
1702320600.0,168.0,84.0,60.0,35,18,0,-0.5351516779690977
1700741400.0,131.0,65.5,480.0,4,12,3,-0.5609943596360987
1691800200.0,14.0,7.0,2100.0,2,0,5,-0.5626616294210665
1695244295.7672386,604.0,3.552941176470588,995.7672386169434,2,21,2,-0.5626616294210665
1691771760.0,15.0,15.0,1440.0,5,16,4,-0.5601607247436147
1689466200.0,604.0,3.552941176470588,6360.0,1,0,6,-0.5634952643135503
1697564700.0,81.0,40.5,1440.0,2,17,1,-0.5626616294210665
1701742320.0,10.0,5.0,2460.0,3,2,1,-0.5618279945285826
1703387700.0,10.0,10.0,60.0,4,3,6,-0.5609943596360987
1698598740.0,9.0,9.0,600.0,5,16,6,-0.5601607247436147
1697151480.0,75.0,37.5,0.0,10,22,3,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,1542,1,5,0.7211361050041439
1703898060.0,4250.0,2125.0,0.0,3782,1,5,2.5884782641680864
1694177820.0,29.0,29.0,360.0,3,12,4,-0.5618279945285826
1692280140.0,16.0,16.0,1260.0,4,13,3,-0.5609943596360987
1691757420.0,11.0,11.0,840.0,5,12,4,-0.5601607247436147
1703156820.0,7.0,7.0,6123.2078721523285,1,11,3,-0.5634952643135503
1697513040.0,14.0,14.0,120.0,10,3,1,-0.5559925502811952
1688771220.0,4.0,4.0,360.0,2,23,4,-0.5626616294210665
1699479120.0,57.0,57.0,480.0,6,21,2,-0.5593270898511308
1701998820.0,126.0,63.0,60.0,12,1,4,-0.5543252804962274
1698953280.0,45.0,45.0,120.0,9,19,3,-0.5568261851736791
1703390100.0,10.0,10.0,720.0,6,3,6,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,239,1,5,-0.3650901599023815
1697154900.0,75.0,37.5,60.0,18,23,3,-0.549323471141324
1703898060.0,4250.0,2125.0,0.0,4114,1,5,2.865245048472742
1703898060.0,4250.0,2125.0,0.0,2393,1,5,1.4305593985079452
1703898060.0,4250.0,2125.0,0.0,1757,1,5,0.9003676068881831
1702238640.0,40.0,40.0,0.0,6,20,6,-0.5593270898511308
1699964520.0,227.0,113.5,840.0,4,12,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1959,1,5,1.0687618551699314
1699625280.0,14.0,14.0,300.0,7,14,4,-0.5584934549586469
1700799904.126104,131.0,65.5,604.1261041164398,2,4,4,-0.5626616294210665
1700889660.0,8.0,8.0,1260.0,5,5,5,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3407,1,5,2.2758651794866225
1698287460.0,232.0,232.0,0.0,27,2,3,-0.5418207571089688
1701900240.0,135.0,67.5,60.0,10,22,2,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,1510,1,5,0.694459788444659
1701321360.0,66.0,33.0,0.0,18,5,3,-0.549323471141324
1695161100.0,604.0,3.552941176470588,480.0,2,22,1,-0.5626616294210665
1695680400.0,604.0,3.552941176470588,3840.0,1,22,0,-0.5634952643135503
1703086260.0,11.0,11.0,4860.0,1,15,2,-0.5634952643135503
1701367500.0,62.0,31.0,240.0,8,18,3,-0.557659820066163
1703820120.0,12.0,12.0,360.0,4,3,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3364,1,5,2.240018879109815
1701320040.0,66.0,33.0,0.0,13,4,3,-0.5534916456037435
1692123780.0,26.0,26.0,3300.0,2,18,1,-0.5626616294210665
1699025280.0,39.0,39.0,180.0,5,15,4,-0.5601607247436147
1702026480.0,6.0,6.0,1620.0,2,9,4,-0.5626616294210665
1699746000.0,37.0,18.5,0.0,12,23,5,-0.5543252804962274
1694662740.0,604.0,3.552941176470588,19620.0,1,3,3,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1572,1,5,0.746145151778661
1703898060.0,4250.0,2125.0,0.0,958,1,5,0.2342933277935447
1698293460.0,232.0,232.0,180.0,58,4,3,-0.5159780754419678
1703898060.0,4250.0,2125.0,0.0,1715,1,5,0.8653549414038592
1696207235.4835737,604.0,3.552941176470588,11255.483573675156,1,0,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1386,1,5,0.5910890617766551
1703898060.0,4250.0,2125.0,0.0,2471,1,5,1.4955829201216897
1699331460.0,23.0,11.5,420.0,7,4,1,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,888,1,5,0.1759388853196715
1692577860.0,604.0,3.552941176470588,7140.0,1,0,0,-0.5634952643135503
1697154060.0,75.0,37.5,120.0,14,23,3,-0.5526580107112596
1703348340.0,13.0,13.0,180.0,11,16,5,-0.5551589153887113
1698943680.0,45.0,45.0,60.0,6,16,3,-0.5593270898511308
1691937480.0,604.0,3.552941176470588,41700.0,1,14,6,-0.5634952643135503
1703380380.0,10.0,5.0,180.0,5,1,6,-0.5601607247436147
1690388280.0,604.0,3.552941176470588,5400.0,1,16,2,-0.5634952643135503
1690212840.0,35.0,35.0,780.0,9,15,0,-0.5568261851736791
1696725480.0,604.0,3.552941176470588,6720.0,1,0,6,-0.5634952643135503
1699818000.0,24.0,24.0,120.0,5,19,6,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,172,1,5,-0.42094369769880297
1698070320.0,81.0,40.5,1380.0,5,14,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,956,1,5,0.2326260580085769
1703898060.0,4250.0,2125.0,0.0,349,1,5,-0.2733903217291521
1697161860.0,75.0,37.5,60.0,7,1,4,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,2676,1,5,1.66647807308089
1702959300.0,15.0,15.0,480.0,6,4,1,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1917,1,5,1.0337491896856075
1703898060.0,4250.0,2125.0,0.0,3270,1,5,2.161657199216328
1696430580.0,13.0,13.0,60.0,4,14,2,-0.5609943596360987
1700845500.0,84.0,42.0,60.0,10,17,4,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,1499,1,5,0.6852898046273361
1691096340.0,33.0,16.5,420.0,4,20,3,-0.5609943596360987
1689962340.0,57.0,28.5,420.0,5,17,4,-0.5601607247436147
1702162920.0,26.0,13.0,120.0,10,23,5,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,2840,1,5,1.8031941954482498
1701974940.0,126.0,63.0,180.0,4,18,3,-0.5609943596360987
1700776740.0,131.0,65.5,0.0,14,21,3,-0.5526580107112596
1692207000.0,28.0,28.0,60.0,12,17,2,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,3045,1,5,1.9740893484074498
1689552660.0,5.0,2.5,300.0,2,0,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3759,1,5,2.5693046616409565
1696471200.0,39.0,19.5,780.0,2,2,3,-0.5626616294210665
1697330460.0,45.0,22.5,60.0,6,0,6,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2867,1,5,1.8257023375453152
1691882640.0,3.0,3.0,1740.0,2,23,5,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3295,1,5,2.1824980715284257
1698006300.0,10.0,10.0,240.0,5,20,6,-0.5601607247436147
1702161720.0,26.0,13.0,60.0,6,22,5,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,427,1,5,-0.2083668001154077
1703898060.0,4250.0,2125.0,0.0,646,1,5,-0.025800758661432985
1696105980.0,20.0,20.0,100.21558260917664,4,20,5,-0.5609943596360987
1696529760.0,28.0,28.0,660.0,6,18,3,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1751,1,5,0.8953657975332797
1698760920.0,17.0,17.0,600.0,4,14,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,670,1,5,-0.005793521241819315
1700607300.0,18.0,9.0,180.0,4,22,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3991,1,5,2.762707956697222
1703898060.0,4250.0,2125.0,0.0,716,1,5,0.03255368381244022
1688593920.0,5.0,5.0,180.0,3,21,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1878,1,5,1.0012374288787353
1703898060.0,4250.0,2125.0,0.0,1273,1,5,0.4968883189259741
1702311600.0,168.0,84.0,0.0,5,16,0,-0.5601607247436147
1700398740.0,58.0,29.0,480.0,3,12,6,-0.5618279945285826
1703444340.0,22.0,11.0,2686.9784064292908,3,18,6,-0.5618279945285826
1699025700.0,39.0,39.0,420.0,6,15,4,-0.5593270898511308
1689965160.0,57.0,28.5,180.0,10,18,4,-0.5559925502811952
1689560280.0,604.0,3.552941176470588,6480.0,1,2,0,-0.5634952643135503
1697329740.0,45.0,22.5,2400.0,2,0,6,-0.5626616294210665
1695476220.0,11.0,11.0,240.0,3,13,5,-0.5618279945285826
1690149780.0,604.0,3.552941176470588,9000.0,1,22,6,-0.5634952643135503
1701403080.0,9.0,9.0,120.0,5,3,4,-0.5601607247436147
1697911260.0,17.0,17.0,1560.0,13,18,5,-0.5534916456037435
1703898060.0,4250.0,2125.0,0.0,2070,1,5,1.1612953282356446
1703898060.0,4250.0,2125.0,0.0,3881,1,5,2.6710081185239924
1690862220.0,4.0,4.0,8340.0,1,3,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2035,1,5,1.132118106998708
1699222740.0,59.0,29.5,720.0,4,22,6,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3253,1,5,2.1474854060441015
1697154780.0,75.0,37.5,120.0,16,23,3,-0.5509907409262917
1703769120.0,3.0,3.0,3360.0,2,13,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3469,1,5,2.3275505428206245
1698423000.0,69.0,34.5,360.0,5,16,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3205,1,5,2.1074709312048743
1703715540.0,28.0,14.0,960.0,5,22,2,-0.5601607247436147
1701227640.0,53.0,26.5,2220.0,2,3,2,-0.5626616294210665
1699881960.0,604.0,3.552941176470588,7200.0,1,13,0,-0.5634952643135503
1689903180.0,8.0,8.0,720.0,2,1,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3940,1,5,2.720192577180543
1690305180.0,27.0,27.0,120.0,7,17,1,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,4067,1,5,2.8260642085259984
1703898060.0,4250.0,2125.0,0.0,3429,1,5,2.2942051471212683
1703898060.0,4250.0,2125.0,0.0,3471,1,5,2.3292178126055925
1696368720.0,35.0,17.5,660.0,5,21,1,-0.5601607247436147
1703959200.0,18.0,18.0,60.0,17,18,5,-0.5501571060338079
1693924560.0,26.0,26.0,0.0,6,14,1,-0.5593270898511308
1698334860.0,232.0,232.0,240.0,12,15,3,-0.5543252804962274
1691437860.0,7.0,7.0,360.0,5,19,0,-0.5601607247436147
1694973840.0,33.0,33.0,60.0,3,18,6,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1874,1,5,0.9979028893087998
1701309960.0,66.0,33.0,240.0,21,2,3,-0.5468225664638723
1703898060.0,4250.0,2125.0,0.0,135,1,5,-0.45178818872070736
1703706955.3357065,28.0,14.0,1735.3357064723969,3,19,2,-0.5618279945285826
1703522280.0,3.0,3.0,2880.0,2,16,0,-0.5626616294210665
1699938480.0,37.0,37.0,0.0,6,5,1,-0.5593270898511308
1698108480.0,81.0,40.5,120.0,8,0,1,-0.557659820066163
1702682880.0,43.0,21.5,1320.0,5,23,4,-0.5601607247436147
1698321840.0,232.0,232.0,60.0,10,12,3,-0.5559925502811952
1691260260.0,24.0,24.0,3600.0,1,18,5,-0.5634952643135503
1702748400.0,46.0,23.0,1140.0,6,17,5,-0.5593270898511308
1689646020.0,21.0,10.5,540.0,3,2,1,-0.5618279945285826
1689981960.0,57.0,28.5,480.0,6,23,4,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,6,1,5,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,732,1,5,0.04589184209218266
1688478120.0,19.0,19.0,60.0,6,13,1,-0.5593270898511308
1698509940.0,19.0,19.0,120.0,8,16,5,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,2366,1,5,1.40805125641088
1700789580.0,131.0,65.5,480.0,9,1,4,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,1639,1,5,0.8019986895750826
1689706140.0,23.0,23.0,2400.0,2,18,1,-0.5626616294210665
1697561100.0,81.0,40.5,1680.0,10,16,1,-0.5559925502811952
1700943720.0,5.0,5.0,1680.0,4,20,5,-0.5609943596360987
1689361080.0,15.0,15.0,1800.0,2,18,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2454,1,5,1.4814111269494634
1702397520.0,107.0,53.5,840.0,6,16,1,-0.5593270898511308
1692077220.0,604.0,3.552941176470588,13560.0,1,5,1,-0.5634952643135503
1694708580.0,25.0,25.0,600.0,7,16,3,-0.5584934549586469
1693058160.0,19.0,19.0,3300.0,2,13,5,-0.5626616294210665
1695428100.0,18.0,9.0,720.0,5,0,5,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3743,1,5,2.5559665033612142
1692814560.0,38.0,38.0,840.0,5,18,2,-0.5601607247436147
1688686980.0,6.0,6.0,2040.0,3,23,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,4063,1,5,2.822729668956063
1701274020.0,33.0,33.0,900.0,3,16,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1728,1,5,0.8761921950061499
1700616900.0,18.0,9.0,1020.0,3,1,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1404,1,5,0.6060944898413654
1700846040.0,84.0,42.0,60.0,14,17,4,-0.5526580107112596
1703898060.0,4250.0,2125.0,0.0,3538,1,5,2.385071350402014
1698314820.0,232.0,232.0,2460.0,5,10,3,-0.5601607247436147
1696302960.0,3.0,3.0,4740.0,1,3,1,-0.5634952643135503
1700792340.0,131.0,65.5,1080.0,8,2,4,-0.557659820066163
1698536160.0,14.0,7.0,1560.0,3,23,5,-0.5618279945285826
1702077120.0,105.0,52.5,0.0,8,23,4,-0.557659820066163
1702006980.0,126.0,63.0,180.0,18,3,4,-0.549323471141324
1702741860.0,46.0,23.0,60.0,5,15,5,-0.5601607247436147
1700002140.0,227.0,113.5,300.0,35,22,1,-0.5351516779690977
1698335580.0,232.0,232.0,720.0,8,15,3,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,2536,1,5,1.5497691881331435
1700031240.0,227.0,113.5,360.0,3,6,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,930,1,5,0.21095155080399544
1703898060.0,4250.0,2125.0,0.0,3330,1,5,2.2116752927653622
1700843280.0,84.0,42.0,720.0,10,16,4,-0.5559925502811952
1698108360.0,81.0,40.5,120.0,7,0,1,-0.5584934549586469
1695310279.358687,604.0,3.552941176470588,1219.3586869239807,2,15,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,4131,1,5,2.8794168416449684
1703898060.0,4250.0,2125.0,0.0,2365,1,5,1.407217621518396
1702583460.0,91.0,45.5,120.0,21,19,3,-0.5468225664638723
1703898060.0,4250.0,2125.0,0.0,2037,1,5,1.1337853767836759
1689164160.0,8.0,8.0,120.0,4,12,2,-0.5609943596360987
1697241420.0,72.0,36.0,60.0,5,23,4,-0.5601607247436147
1702240380.0,40.0,40.0,360.0,13,20,6,-0.5534916456037435
1703209380.0,17.0,17.0,1531.6316492557526,2,1,4,-0.5626616294210665
1692063660.0,604.0,3.552941176470588,1140.0,2,1,1,-0.5626616294210665
1702092300.0,105.0,52.5,1740.0,4,3,5,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,660,1,5,-0.014129870166658344
1689982020.0,57.0,28.5,60.0,7,23,4,-0.5584934549586469
1689698520.0,23.0,23.0,420.0,10,16,1,-0.5559925502811952
1698597960.0,9.0,9.0,2460.0,3,16,6,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,187,1,5,-0.4084391743115444
1698101340.0,81.0,40.5,180.0,4,22,0,-0.5609943596360987
1700257320.0,67.0,67.0,60.0,8,21,4,-0.557659820066163
1694815920.0,7.0,7.0,4560.0,1,22,4,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1787,1,5,0.9253766536627002
1696116600.0,8.0,4.0,540.0,2,23,5,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,575,1,5,-0.08498883602779009
1703898060.0,4250.0,2125.0,0.0,2580,1,5,1.5864491234024352
1696983060.0,15.0,7.5,180.0,3,0,2,-0.5618279945285826
1696995600.0,3.0,3.0,1080.0,2,3,2,-0.5626616294210665
1693063080.0,19.0,19.0,60.0,5,15,5,-0.5601607247436147
1700493120.0,49.0,24.5,0.0,10,15,0,-0.5559925502811952
1696087680.0,604.0,3.552941176470588,46860.0,1,15,5,-0.5634952643135503
1699464060.0,57.0,57.0,1080.0,5,17,2,-0.5601607247436147
1700356800.0,93.0,46.5,120.0,5,1,6,-0.5601607247436147
1698430860.0,69.0,34.5,480.0,3,18,4,-0.5618279945285826
1694871420.0,604.0,3.552941176470588,7620.0,1,13,5,-0.5634952643135503
1691412480.0,4.0,4.0,36720.0,1,12,0,-0.5634952643135503
1700834580.0,84.0,42.0,19929.85252928734,1,14,4,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3277,1,5,2.1674926434637154
1692396300.0,3.0,3.0,6480.0,1,22,4,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1202,1,5,0.437700241559617
1693437840.0,32.0,16.0,120.0,7,23,2,-0.5584934549586469
1702435920.0,107.0,53.5,180.0,11,2,2,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,2992,1,5,1.929906699105803
1703898060.0,4250.0,2125.0,0.0,2355,1,5,1.398881272593557
1692799380.0,38.0,38.0,780.0,3,14,2,-0.5618279945285826
1701027960.0,13.0,13.0,720.0,5,19,6,-0.5601607247436147
1702408620.0,107.0,53.5,480.0,9,19,1,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2937,1,5,1.8840567800191883
1700404500.0,58.0,29.0,1140.0,7,14,6,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,385,1,5,-0.24337946559973164
1699938960.0,37.0,37.0,0.0,12,5,1,-0.5543252804962274
1696362360.0,35.0,17.5,60.0,6,19,1,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2852,1,5,1.8131978141580565
1702322700.0,168.0,84.0,300.0,47,19,0,-0.5251480592592908
1696377780.0,35.0,17.5,480.0,2,0,2,-0.5626616294210665
1700016180.0,227.0,113.5,60.0,12,2,2,-0.5543252804962274
1703699760.0,28.0,14.0,3300.0,2,17,2,-0.5626616294210665
1697492820.0,12.0,6.0,240.0,2,21,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,4016,1,5,2.7835488290093195
1692130800.0,26.0,26.0,3060.0,2,20,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1807,1,5,0.9420493515123782
1701924840.0,135.0,67.5,420.0,8,4,3,-0.557659820066163
1701308220.0,66.0,33.0,300.0,9,1,3,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,4184,1,5,2.923599490946615
1698071160.0,81.0,40.5,840.0,5,14,0,-0.5601607247436147
1701214740.0,53.0,26.5,240.0,9,23,1,-0.5568261851736791
1700239200.0,67.0,67.0,0.0,9,16,4,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,253,1,5,-0.3534192714076068
1703898060.0,4250.0,2125.0,0.0,708,1,5,0.025884604672568996
1695863340.0,28.0,28.0,5220.0,1,1,3,-0.5634952643135503
1697671560.0,36.0,18.0,120.0,8,23,2,-0.557659820066163
1699278540.0,12.0,12.0,420.0,7,13,0,-0.5584934549586469
1691798100.0,14.0,7.0,11220.0,1,23,4,-0.5634952643135503
1699214793.9822469,59.0,29.5,2313.982246875763,2,20,6,-0.5626616294210665
1692219300.0,28.0,28.0,180.0,6,20,2,-0.5593270898511308
1702021200.0,6.0,6.0,780.0,2,7,4,-0.5626616294210665
1692036300.0,23.0,23.0,960.0,4,18,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,514,1,5,-0.13584056446930817
1691597700.0,22.0,22.0,180.0,7,16,2,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,370,1,5,-0.25588398898699016
1703898060.0,4250.0,2125.0,0.0,735,1,5,0.04839274676963437
1699743060.0,37.0,18.5,180.0,8,22,5,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,2815,1,5,1.7823533231361521
1693699320.0,604.0,3.552941176470588,10320.0,1,0,6,-0.5634952643135503
1700868780.0,84.0,42.0,2880.0,2,23,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,510,1,5,-0.13917510403924377
1703898060.0,4250.0,2125.0,0.0,3613,1,5,2.4475939673383067
1700665740.0,34.0,34.0,180.0,7,15,2,-0.5584934549586469
1696940220.0,3.0,3.0,2880.0,2,12,1,-0.5626616294210665
1700501580.0,49.0,24.5,180.0,5,17,0,-0.5601607247436147
1702322280.0,168.0,84.0,120.0,48,19,0,-0.5243144243668069
1698336720.0,232.0,232.0,0.0,8,16,3,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,2577,1,5,1.5839482187249834
