timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1694550125.7697525,21.0,10.5,5045.769752502441,1,20,1,-0.5634952643135503
1688601240.0,4.0,4.0,240.0,2,23,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,460,1,5,-0.18085684866343893
1694198880.0,29.0,29.0,480.0,5,18,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1128,1,5,0.3760112595158082
1703516640.0,3.0,3.0,5880.0,1,15,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2333,1,5,1.3805413049589113
1699081980.0,604.0,3.552941176470588,5820.0,1,7,5,-0.5634952643135503
1699670040.0,27.0,27.0,660.0,9,2,5,-0.5568261851736791
1692218700.0,28.0,28.0,420.0,2,20,2,-0.5626616294210665
1692721680.0,18.0,18.0,1620.0,4,16,1,-0.5609943596360987
1697678880.0,36.0,18.0,960.0,6,1,3,-0.5593270898511308
1699283280.0,12.0,12.0,120.0,4,15,0,-0.5609943596360987
1692023400.0,23.0,23.0,240.0,6,14,0,-0.5593270898511308
1695676020.0,14.0,14.0,2760.0,3,21,0,-0.5618279945285826
1699027560.0,39.0,39.0,0.0,12,16,4,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,1022,1,5,0.2876459609125145
1702058280.0,105.0,52.5,0.0,7,17,4,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,417,1,5,-0.21670314904024673
1689860220.0,52.0,52.0,1620.0,3,13,3,-0.5618279945285826
1698625644.665383,23.0,11.5,1164.6653831005096,7,0,0,-0.5584934549586469
1697319180.0,45.0,22.5,660.0,6,21,5,-0.5593270898511308
1698263100.0,6.0,6.0,540.0,3,19,2,-0.5618279945285826
1698504660.0,19.0,19.0,780.0,3,14,5,-0.5618279945285826
1703260860.0,3.0,3.0,2160.0,3,16,4,-0.5618279945285826
1689725160.0,27.0,13.5,180.0,8,0,2,-0.557659820066163
1702656060.0,43.0,21.5,480.0,4,16,4,-0.5609943596360987
1702752660.0,46.0,23.0,1800.0,3,18,5,-0.5618279945285826
1692654300.0,604.0,3.552941176470588,1620.0,2,21,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,496,1,5,-0.15084599253401842
1700776980.0,131.0,65.5,240.0,15,22,3,-0.5518243758187757
1701888240.0,135.0,67.5,0.0,11,18,2,-0.5551589153887113
1702358700.0,168.0,84.0,1680.0,3,5,1,-0.5618279945285826
1691183520.0,7.0,7.0,1140.0,2,21,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3482,1,5,2.338387796422915
1703898060.0,4250.0,2125.0,0.0,3861,1,5,2.6543354206743146
1703898060.0,4250.0,2125.0,0.0,3984,1,5,2.7568725124498346
1703898060.0,4250.0,2125.0,0.0,3516,1,5,2.366731382767368
1701324600.0,66.0,33.0,0.0,8,6,3,-0.557659820066163
1702046280.0,105.0,52.5,720.0,4,14,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1023,1,5,0.2884795958049984
1703898060.0,4250.0,2125.0,0.0,3596,1,5,2.4334221741660804
1703898060.0,4250.0,2125.0,0.0,3614,1,5,2.4484276022307907
1697502960.0,12.0,6.0,600.0,4,0,1,-0.5609943596360987
1701435480.0,9.0,9.0,900.0,5,12,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1697,1,5,0.8503495133391489
1692110220.0,26.0,26.0,0.0,6,14,1,-0.5593270898511308
1695048420.0,29.0,29.0,420.0,4,14,0,-0.5609943596360987
1700607120.0,18.0,9.0,480.0,3,22,1,-0.5618279945285826
1696965780.0,31.0,31.0,300.0,6,19,1,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2488,1,5,1.5097547132939162
1694693820.0,5.0,5.0,2880.0,3,12,3,-0.5618279945285826
1695993540.0,18.0,18.0,60.0,3,13,4,-0.5618279945285826
1697344320.0,3.0,3.0,6180.0,1,4,6,-0.5634952643135503
1701604020.0,604.0,3.552941176470588,21780.0,1,11,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1312,1,5,0.5294000797328463
1699402140.0,30.0,15.0,0.0,7,0,2,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,408,1,5,-0.22420586307260187
1692206040.0,28.0,28.0,120.0,8,17,2,-0.557659820066163
1698331560.0,232.0,232.0,60.0,8,14,3,-0.557659820066163
1691267160.0,24.0,24.0,420.0,3,20,5,-0.5618279945285826
1691548680.0,7.0,7.0,3420.0,2,2,2,-0.5626616294210665
1699894080.0,7.0,7.0,600.0,3,16,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,30,1,5,-0.5393198524315171
1697931540.0,11.0,5.5,360.0,5,23,5,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2647,1,5,1.6423026611988567
1701914880.0,135.0,67.5,0.0,16,2,3,-0.5509907409262917
1698164700.0,42.0,42.0,60.0,18,16,1,-0.549323471141324
1699301520.0,27.0,27.0,180.0,5,20,0,-0.5601607247436147
1689353340.0,15.0,15.0,1380.0,3,16,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2542,1,5,1.5547709974880468
1698351300.0,232.0,232.0,300.0,8,20,3,-0.557659820066163
1700780940.0,131.0,65.5,120.0,5,23,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1646,1,5,0.8078341338224699
1700505900.0,49.0,24.5,180.0,6,18,0,-0.5593270898511308
1698773100.0,9.0,9.0,540.0,2,17,1,-0.5626616294210665
1692810180.0,38.0,38.0,180.0,7,17,2,-0.5584934549586469
1692382920.0,13.0,13.0,2160.0,4,18,4,-0.5609943596360987
1703358900.0,19.0,19.0,60.0,11,19,5,-0.5551589153887113
1702479960.0,23.0,23.0,120.0,10,15,2,-0.5559925502811952
1695054420.0,29.0,29.0,180.0,4,16,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1786,1,5,0.9245430187702163
1690834080.0,604.0,3.552941176470588,1920.0,2,20,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,545,1,5,-0.10999788280230717
1696973640.0,31.0,31.0,1080.0,8,21,1,-0.557659820066163
1692384180.0,13.0,13.0,1260.0,3,18,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,463,1,5,-0.1783559439859872
1699196940.0,4.0,4.0,660.0,3,15,6,-0.5618279945285826
1696098480.0,20.0,20.0,555.7494039535522,7,18,5,-0.5584934549586469
1697148120.0,75.0,37.5,600.0,3,22,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1177,1,5,0.41685936924751943
1703898060.0,4250.0,2125.0,0.0,3055,1,5,1.982425697332289
1688511660.0,7.0,3.5,1140.0,2,23,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2229,1,5,1.2938432761405854
1703898060.0,4250.0,2125.0,0.0,1851,1,5,0.9787292867816699
1698386092.77765,604.0,3.552941176470588,472.77765011787415,2,5,4,-0.5626616294210665
1699939140.0,37.0,37.0,60.0,14,5,1,-0.5526580107112596
1702320240.0,168.0,84.0,60.0,31,18,0,-0.5384862175390333
1701384480.0,62.0,31.0,60.0,9,22,3,-0.5568261851736791
1698415680.0,69.0,34.5,60.0,4,14,4,-0.5609943596360987
1702093800.0,105.0,52.5,1500.0,4,3,5,-0.5609943596360987
1692187920.0,4.0,4.0,4200.0,1,12,2,-0.5634952643135503
1701218400.0,53.0,26.5,0.0,12,0,2,-0.5543252804962274
1697899500.0,5.0,5.0,840.0,3,14,5,-0.5618279945285826
1700341320.0,93.0,46.5,180.0,14,21,5,-0.5526580107112596
1697764680.0,44.0,22.0,660.0,4,1,4,-0.5609943596360987
1702574460.0,91.0,45.5,240.0,7,17,3,-0.5584934549586469
1696095660.0,20.0,20.0,3180.0,3,17,5,-0.5618279945285826
1689841620.0,604.0,3.552941176470588,5880.0,1,8,3,-0.5634952643135503
1695091805.929392,604.0,3.552941176470588,12065.92939209938,1,2,1,-0.5634952643135503
1703011500.0,15.0,15.0,240.0,5,18,1,-0.5601607247436147
1693047660.0,604.0,3.552941176470588,23880.0,1,11,5,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3755,1,5,2.565970122071021
1700792400.0,131.0,65.5,60.0,8,2,4,-0.557659820066163
1702401840.0,107.0,53.5,240.0,15,17,1,-0.5518243758187757
1703898060.0,4250.0,2125.0,0.0,3879,1,5,2.669340848739025
1699669380.0,27.0,27.0,60.0,8,2,5,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,108,1,5,-0.4742963308177727
1703898060.0,4250.0,2125.0,0.0,667,1,5,-0.008294425919271023
1698885600.0,38.0,19.0,420.0,9,0,3,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2870,1,5,1.8282032422227668
1703898060.0,4250.0,2125.0,0.0,3585,1,5,2.4242521903487573
1703898060.0,4250.0,2125.0,0.0,863,1,5,0.15509801300757395
1698858960.0,5.0,5.0,120.0,3,17,2,-0.5618279945285826
1702443300.0,107.0,53.5,60.0,4,4,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,4072,1,5,2.830232382988418
1703898060.0,4250.0,2125.0,0.0,1377,1,5,0.5835863477443
1703700300.0,28.0,14.0,540.0,2,18,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3175,1,5,2.0824618844303573
1703898060.0,4250.0,2125.0,0.0,1725,1,5,0.8736912903286982
1703898060.0,4250.0,2125.0,0.0,2175,1,5,1.2488269919464545
1701726420.0,16.0,16.0,660.0,5,21,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,521,1,5,-0.13000512022192084
1695866220.0,28.0,28.0,60.0,12,1,3,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,1136,1,5,0.3826803386556794
1703898060.0,4250.0,2125.0,0.0,3809,1,5,2.6109864062651518
1691214960.0,604.0,3.552941176470588,2880.0,2,5,5,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2824,1,5,1.7898560371685073
1695213660.0,13.0,13.0,600.0,3,12,2,-0.5618279945285826
1699474920.0,57.0,57.0,240.0,3,20,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,4044,1,5,2.806890605998869
1703898060.0,4250.0,2125.0,0.0,645,1,5,-0.026634393553916887
1692536100.0,3.0,3.0,660.0,3,12,6,-0.5618279945285826
1702653720.0,43.0,21.5,5160.0,1,15,4,-0.5634952643135503
1697417814.552593,14.0,7.0,1734.5525929927826,4,0,0,-0.5609943596360987
1700081880.0,84.0,42.0,840.0,4,20,2,-0.5609943596360987
1689878880.0,52.0,52.0,2040.0,5,18,3,-0.5601607247436147
1700339940.0,93.0,46.5,0.0,11,20,5,-0.5551589153887113
1690770540.0,604.0,3.552941176470588,11460.0,1,2,0,-0.5634952643135503
1692809160.0,38.0,38.0,900.0,4,16,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3143,1,5,2.0557855678708723
1703898060.0,4250.0,2125.0,0.0,2006,1,5,1.1079426951166749
1703898060.0,4250.0,2125.0,0.0,2451,1,5,1.4789102222720116
1703898060.0,4250.0,2125.0,0.0,4099,1,5,2.8527405250854834
1703898060.0,4250.0,2125.0,0.0,1329,1,5,0.5435718729050727
1700273580.0,17.0,17.0,60.0,9,2,5,-0.5568261851736791
1694100540.0,42.0,42.0,1320.0,7,15,3,-0.5584934549586469
1697852100.0,21.0,10.5,60.0,7,1,5,-0.5584934549586469
1697640660.0,54.0,54.0,1140.0,6,14,2,-0.5593270898511308
1702658700.0,43.0,21.5,720.0,6,16,4,-0.5593270898511308
1698883200.0,38.0,19.0,420.0,5,0,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2338,1,5,1.3847094794213306
1696191120.0,9.0,9.0,1260.0,2,20,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1490,1,5,0.677787090594981
1700748360.0,131.0,65.5,60.0,10,14,3,-0.5559925502811952
1689982140.0,57.0,28.5,120.0,8,23,4,-0.557659820066163
1693937100.0,27.0,27.0,1080.0,6,18,1,-0.5593270898511308
1697797260.0,3.0,3.0,1260.0,3,10,4,-0.5618279945285826
1700017020.0,227.0,113.5,300.0,20,2,2,-0.5476562013563562
1703898060.0,4250.0,2125.0,0.0,3299,1,5,2.1858326110983612
1697796000.0,3.0,3.0,2160.0,2,10,4,-0.5626616294210665
1688606460.0,604.0,3.552941176470588,4980.0,1,1,3,-0.5634952643135503
1700853300.0,84.0,42.0,120.0,3,19,4,-0.5618279945285826
1701969000.0,126.0,63.0,60.0,8,17,3,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,1383,1,5,0.5885881570992034
1699644420.0,21.0,21.0,780.0,5,19,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2391,1,5,1.4288921287229774
1703898060.0,4250.0,2125.0,0.0,2449,1,5,1.4772429524870438
1698350520.0,232.0,232.0,1080.0,9,20,3,-0.5568261851736791
1695000060.0,3.0,3.0,1730.1147072315216,2,1,0,-0.5626616294210665
1697241360.0,72.0,36.0,420.0,4,23,4,-0.5609943596360987
1701818100.0,12.0,12.0,840.0,4,23,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1026,1,5,0.2909805004824501
1698363780.0,34.0,17.0,60.0,5,23,3,-0.5601607247436147
1697036340.0,29.0,29.0,60.0,8,14,2,-0.557659820066163
1699290960.0,27.0,27.0,120.0,4,17,0,-0.5609943596360987
1693924440.0,26.0,26.0,332.65356826782227,3,14,1,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3063,1,5,1.98909477647216
1703898060.0,4250.0,2125.0,0.0,3169,1,5,2.0774600750754537
1703898060.0,4250.0,2125.0,0.0,3921,1,5,2.7043535142233486
1703898060.0,4250.0,2125.0,0.0,3654,1,5,2.481772997930147
1703898060.0,4250.0,2125.0,0.0,779,1,5,0.0850726820389261
1703898060.0,4250.0,2125.0,0.0,604,1,5,-0.060813424145756904
1703898060.0,4250.0,2125.0,0.0,2187,1,5,1.2588306106562612
1698854040.0,19.0,19.0,1680.0,4,15,2,-0.5609943596360987
1700612880.0,18.0,9.0,300.0,7,0,2,-0.5584934549586469
1690064700.0,13.0,13.0,780.0,8,22,5,-0.557659820066163
1695906000.0,604.0,3.552941176470588,180.0,2,13,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,868,1,5,0.15926618746999346
1700200538.7952719,3.0,3.0,6038.795271873474,1,5,4,-0.5634952643135503
1697983500.0,7.0,7.0,1140.0,3,14,6,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3570,1,5,2.411747666961499
1699023300.0,39.0,39.0,3300.0,2,14,4,-0.5626616294210665
1695583260.0,3.0,3.0,600.0,3,19,6,-0.5618279945285826
1703002440.0,15.0,15.0,780.0,2,16,1,-0.5626616294210665
1701541740.0,5.0,5.0,60.0,2,18,5,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,4144,1,5,2.890254095247259
1698082800.0,81.0,40.5,900.0,3,17,0,-0.5618279945285826
1702429020.0,107.0,53.5,1860.0,2,0,2,-0.5626616294210665
1697203980.0,72.0,36.0,120.0,6,13,4,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,664,1,5,-0.010795330596722733
1702189982.0235107,3.0,3.0,1322.0235106945038,2,6,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1218,1,5,0.45103839983935945
1700706600.0,75.0,37.5,2520.0,2,2,3,-0.5626616294210665
1700696700.0,75.0,37.5,600.0,8,23,2,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,3255,1,5,2.1491526758290695
1703898060.0,4250.0,2125.0,0.0,3623,1,5,2.455930316263146
1703898060.0,4250.0,2125.0,0.0,3098,1,5,2.0182719977090966
1701872820.0,135.0,67.5,3240.0,2,14,2,-0.5626616294210665
1702320720.0,168.0,84.0,0.0,38,18,0,-0.5326507732916459
1697933340.0,11.0,5.5,480.0,6,0,6,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1050,1,5,0.3109877379020638
1703898060.0,4250.0,2125.0,0.0,1746,1,5,0.8911976230708601
1698421860.0,69.0,34.5,360.0,3,15,4,-0.5618279945285826
1696422420.0,10.0,10.0,900.0,3,12,2,-0.5618279945285826
1701009060.0,8.0,8.0,2100.0,2,14,6,-0.5626616294210665
1702072380.0,105.0,52.5,0.0,13,21,4,-0.5534916456037435
1703898060.0,4250.0,2125.0,0.0,2602,1,5,1.604789091037081
1692207480.0,28.0,28.0,120.0,16,17,2,-0.5509907409262917
1689965520.0,57.0,28.5,60.0,11,18,4,-0.5551589153887113
1698315660.0,232.0,232.0,360.0,5,10,3,-0.5601607247436147
1691187960.0,11.0,5.5,4440.0,1,22,4,-0.5634952643135503
1703449260.0,22.0,11.0,720.0,9,20,6,-0.5568261851736791
1689030660.0,5.0,5.0,6960.0,1,23,0,-0.5634952643135503
1701996840.0,126.0,63.0,1380.0,10,0,4,-0.5559925502811952
1697225040.0,72.0,36.0,540.0,6,19,4,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2897,1,5,1.8507113843198322
1700415300.0,58.0,29.0,720.0,5,17,6,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2535,1,5,1.5489355532406595
1700003880.0,227.0,113.5,240.0,36,23,1,-0.5343180430766137
1700007900.0,227.0,113.5,240.0,16,0,2,-0.5509907409262917
1694356620.0,17.0,17.0,240.0,5,14,6,-0.5601607247436147
1691073120.0,9.0,9.0,2820.0,3,14,3,-0.5618279945285826
1697590620.0,81.0,40.5,540.0,11,0,2,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,4223,1,5,2.9561112517534873
1703898060.0,4250.0,2125.0,0.0,825,1,5,0.12341988709318563
1690928940.0,8.0,8.0,600.0,7,22,1,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,1369,1,5,0.5769172686044288
1702317960.0,168.0,84.0,0.0,14,18,0,-0.5526580107112596
1698326700.0,232.0,232.0,360.0,7,13,3,-0.5584934549586469
1698318600.0,232.0,232.0,240.0,11,11,3,-0.5551589153887113
1702963860.0,604.0,3.552941176470588,3960.0,1,5,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3645,1,5,2.4742702838977917
1703898060.0,4250.0,2125.0,0.0,3089,1,5,2.0107692836767415
1702659000.0,43.0,21.5,300.0,7,16,4,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,3380,1,5,2.253357037389557
1703898060.0,4250.0,2125.0,0.0,663,1,5,-0.011628965489206635
1689023700.0,604.0,3.552941176470588,120.0,2,21,0,-0.5626616294210665
1691070300.0,9.0,9.0,420.0,2,13,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2838,1,5,1.801526925663282
1693395840.0,604.0,3.552941176470588,12420.0,1,11,2,-0.5634952643135503
1693927980.0,26.0,26.0,180.0,15,15,1,-0.5518243758187757
1699671540.0,27.0,27.0,240.0,11,2,5,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,3245,1,5,2.1408163269042304
1696877160.0,10.0,10.0,5220.0,1,18,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1834,1,5,0.9645574936094437
1700673720.0,11.0,11.0,780.0,2,17,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2012,1,5,1.1129445044715784
1698201060.0,3.0,3.0,5580.0,1,2,2,-0.5634952643135503
1702951680.0,15.0,15.0,1380.0,4,2,1,-0.5609943596360987
1697495580.0,12.0,6.0,180.0,6,22,0,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1852,1,5,0.9795629216741538
1691158800.0,18.0,18.0,360.0,11,14,4,-0.5551589153887113
1695872340.0,28.0,28.0,300.0,8,3,3,-0.557659820066163
1691176440.0,7.0,7.0,7680.0,1,19,4,-0.5634952643135503
1702162800.0,26.0,13.0,780.0,9,23,5,-0.5568261851736791
1696972020.0,31.0,31.0,600.0,9,21,1,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2980,1,5,1.9199030803959962
1689853560.0,52.0,52.0,2760.0,4,11,3,-0.5609943596360987
1701267300.0,11.0,11.0,840.0,4,14,2,-0.5609943596360987
1692489120.0,3.0,3.0,1200.0,2,23,5,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2697,1,5,1.6839844058230518
1698499380.0,3.0,3.0,919.2638468742371,3,13,5,-0.5618279945285826
1701556320.0,39.0,19.5,1440.0,2,22,5,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1233,1,5,0.463542923226618
1699460565.1260233,57.0,57.0,3105.1260232925415,3,16,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1013,1,5,0.28014324688015935
1700469433.1023204,604.0,3.552941176470588,18133.102320432663,1,8,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,156,1,5,-0.4342818559785454
1693841400.0,604.0,3.552941176470588,49620.0,1,15,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3477,1,5,2.334219621960496
1703898060.0,4250.0,2125.0,0.0,1843,1,5,0.9720602076417988
1701365640.0,62.0,31.0,180.0,9,17,3,-0.5568261851736791
1694094120.0,42.0,42.0,60.0,11,13,3,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,2987,1,5,1.9257385246433834
1697685180.0,36.0,18.0,180.0,9,3,3,-0.5568261851736791
1693346520.0,6.0,6.0,2280.0,2,22,1,-0.5626616294210665
1691203200.0,604.0,3.552941176470588,3840.0,1,2,5,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3735,1,5,2.5492974242213426
1700713620.0,75.0,37.5,60.0,15,4,3,-0.5518243758187757
1703898060.0,4250.0,2125.0,0.0,1172,1,5,0.4126911947850999
1703898060.0,4250.0,2125.0,0.0,1966,1,5,1.0745972994173187
1700341680.0,93.0,46.5,60.0,14,21,5,-0.5526580107112596
1702054954.7925708,105.0,52.5,394.7925708293915,6,17,4,-0.5593270898511308
1703347620.0,13.0,13.0,260.91672825813293,8,16,5,-0.557659820066163
1697203860.0,72.0,36.0,60.0,5,13,4,-0.5601607247436147
1700157000.0,22.0,22.0,120.0,7,17,3,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,4102,1,5,2.855241429762935
1703898060.0,4250.0,2125.0,0.0,322,1,5,-0.29589846382621754
1697156340.0,75.0,37.5,60.0,15,0,4,-0.5518243758187757
1702036980.0,105.0,52.5,1200.0,2,12,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2214,1,5,1.2813387527533266
1694119860.0,16.0,16.0,660.0,2,20,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3657,1,5,2.4842739026075984
1703898060.0,4250.0,2125.0,0.0,762,1,5,0.07090088886669975
1688595900.0,5.0,5.0,1800.0,4,22,2,-0.5609943596360987
1698293880.0,232.0,232.0,240.0,64,4,3,-0.5109762660870645
1688657820.0,14.0,14.0,1680.0,4,15,3,-0.5609943596360987
1702246680.0,40.0,40.0,300.0,14,22,6,-0.5526580107112596
1703898060.0,4250.0,2125.0,0.0,1547,1,5,0.7253042794665635
1700009280.0,227.0,113.5,180.0,25,0,2,-0.5434880268939367
1703898060.0,4250.0,2125.0,0.0,387,1,5,-0.24171219581476383
1703898060.0,4250.0,2125.0,0.0,1907,1,5,1.0254128407607686
1702664040.0,43.0,21.5,1800.0,3,18,4,-0.5618279945285826
1700930340.0,13.0,13.0,3420.0,2,16,5,-0.5626616294210665
1695394320.0,21.0,21.0,300.0,3,14,4,-0.5618279945285826
1700858580.0,84.0,42.0,600.0,5,20,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,572,1,5,-0.08748974070524179
1697511420.0,14.0,14.0,120.0,7,2,1,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,1180,1,5,0.41936027392497116
1688426280.0,14.0,7.0,1200.0,2,23,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,4011,1,5,2.7793806545469
1698372540.0,34.0,17.0,2460.0,5,2,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2587,1,5,1.5922845676498225
1703898060.0,4250.0,2125.0,0.0,2745,1,5,1.723998880662279
1702398240.0,107.0,53.5,120.0,8,16,1,-0.557659820066163
1703211900.0,17.0,17.0,840.0,4,2,4,-0.5609943596360987
1701831600.0,25.0,25.0,1440.0,3,3,2,-0.5618279945285826
1688176980.0,10.0,10.0,5100.0,1,2,5,-0.5634952643135503
1698875640.0,38.0,19.0,1620.0,5,21,2,-0.5601607247436147
1700952300.0,16.0,8.0,1680.0,2,22,5,-0.5626616294210665
1695577140.0,3.0,3.0,300.0,3,17,6,-0.5618279945285826
1700936280.0,13.0,13.0,960.0,4,18,5,-0.5609943596360987
1696466460.0,39.0,19.5,240.0,9,0,3,-0.5568261851736791
1693485720.0,18.0,18.0,360.0,8,12,3,-0.557659820066163
1702258440.0,604.0,3.552941176470588,6540.0,1,1,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3723,1,5,2.539293805511536
1698347100.0,232.0,232.0,0.0,8,19,3,-0.557659820066163
1701191940.0,48.0,48.0,180.0,6,17,1,-0.5593270898511308
1700236140.0,67.0,67.0,660.0,6,15,4,-0.5593270898511308
1696362300.0,35.0,17.5,540.0,5,19,1,-0.5601607247436147
1689001200.0,604.0,3.552941176470588,960.0,2,15,0,-0.5626616294210665
1701360960.0,62.0,31.0,60.0,8,16,3,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,526,1,5,-0.12583694575950133
1693150560.0,7.0,7.0,360.0,5,15,6,-0.5601607247436147
1700674980.0,11.0,11.0,540.0,9,17,2,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2007,1,5,1.1087763300091589
1699407420.0,30.0,15.0,1020.0,5,1,2,-0.5601607247436147
1692816000.0,38.0,38.0,1140.0,7,18,2,-0.5584934549586469
1694304224.7893426,7.0,3.5,2144.7893426418304,2,0,6,-0.5626616294210665
1696195320.0,9.0,9.0,2040.0,2,21,6,-0.5626616294210665
1696102080.0,20.0,20.0,420.0,3,19,5,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3856,1,5,2.650167246211895
1695064200.0,29.0,29.0,1920.0,2,19,0,-0.5626616294210665
1702090020.0,105.0,52.5,2160.0,2,2,5,-0.5626616294210665
1698764880.0,17.0,17.0,60.0,6,15,1,-0.5593270898511308
1698002820.0,10.0,10.0,1140.0,5,19,6,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2151,1,5,1.228819754526841
1696445520.0,39.0,19.5,120.0,5,18,2,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,776,1,5,0.08257177736147439
1703898060.0,4250.0,2125.0,0.0,2080,1,5,1.1696316771604838
1699371120.0,26.0,26.0,0.0,8,15,1,-0.557659820066163
1702399860.0,107.0,53.5,180.0,16,16,1,-0.5509907409262917
1693416900.0,4.0,4.0,1380.0,3,17,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,668,1,5,-0.007460791026787121
1699976700.0,227.0,113.5,180.0,9,15,1,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,1372,1,5,0.5794181732818805
1703898060.0,4250.0,2125.0,0.0,4156,1,5,2.9002577139570658
1702227900.0,10.0,10.0,2040.0,3,17,6,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2389,1,5,1.4272248589380097
1700082660.0,84.0,42.0,540.0,6,21,2,-0.5593270898511308
1694487210.2390387,5.0,5.0,9450.239038705826,1,2,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,609,1,5,-0.05664524968333739
1703898060.0,4250.0,2125.0,0.0,4021,1,5,2.787717003471739
1700342460.0,93.0,46.5,180.0,14,21,5,-0.5526580107112596
