user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
150634.0,19443.0,43247.0,1694127060.0,16.0,16.0,420.0,9,22,3,-0.5568261851736791
5157.0,4354.0,2892.0,1702572720.0,91.0,45.5,240.0,4,16,3,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1756,1,5,0.8995339719956992
150634.0,19443.0,43247.0,1701664620.0,6.0,6.0,120.0,5,4,0,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3171,1,5,2.0791273448604217
3016.0,113.0,26.0,1689724980.0,27.0,13.5,1620.0,7,0,2,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2384,1,5,1.4230566844755903
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2093,1,5,1.1804689307627745
153818.0,5003.0,2839.0,1702579260.0,91.0,45.5,180.0,5,18,3,-0.5601607247436147
150634.0,19443.0,43247.0,1692747480.0,10.0,5.0,1620.0,2,23,1,-0.5626616294210665
231.0,22.0,9.0,1700370660.0,93.0,46.5,1980.0,3,5,6,-0.5618279945285826
5471.0,264.0,42.0,1696862520.0,20.0,20.0,305.2458665370941,6,14,0,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2558,1,5,1.5681091557677893
1289.0,152.0,43.0,1701221700.0,53.0,26.5,540.0,12,1,2,-0.5543252804962274
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2030,1,5,1.1279499325362885
7624.0,3351.0,928.0,1702421580.0,107.0,53.5,1020.0,5,22,1,-0.5601607247436147
25293.0,261.0,429.0,1698318780.0,232.0,232.0,0.0,13,11,3,-0.5534916456037435
34663.0,867.0,853.0,1697565900.0,81.0,40.5,120.0,10,18,1,-0.5559925502811952
5597.0,77.0,67.0,1698001680.0,10.0,10.0,780.0,4,19,6,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3593,1,5,2.4309212694886284
150634.0,19443.0,43247.0,1694563860.0,21.0,10.5,272.8147757053375,4,0,2,-0.5609943596360987
7900.0,2011.0,2818.0,1700403360.0,58.0,29.0,1260.0,6,14,6,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,213,1,5,-0.38676466710696294
3600.0,216.0,41.0,1700511240.0,49.0,24.5,1020.0,2,20,0,-0.5626616294210665
150634.0,19443.0,43247.0,1697159220.0,75.0,37.5,420.0,7,1,4,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2395,1,5,1.4322266682929132
17624.0,1176.0,376.0,1701463980.0,54.0,27.0,1200.0,6,20,4,-0.5593270898511308
2937.0,463.0,511.0,1689263100.0,20.0,20.0,60.0,5,15,3,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,171,1,5,-0.42177733259128686
697.0,42.0,11.0,1700235120.0,67.0,67.0,360.0,4,15,4,-0.5609943596360987
8525.0,274.0,220.0,1702422660.0,107.0,53.5,240.0,7,23,1,-0.5584934549586469
1704.0,1674.0,104.0,1693410540.0,5.0,5.0,1560.0,3,15,2,-0.5618279945285826
9480.0,492.0,1072.0,1703390880.0,10.0,10.0,780.0,5,4,6,-0.5601607247436147
24168.0,428.0,2533.0,1700056620.0,84.0,42.0,780.0,5,13,2,-0.5601607247436147
1487.0,358.0,316.0,1703430240.0,17.0,17.0,900.0,3,15,6,-0.5618279945285826
150634.0,19443.0,43247.0,1692384840.0,13.0,13.0,120.0,4,18,4,-0.5609943596360987
49.0,179.0,97.0,1702733040.0,46.0,23.0,480.0,3,13,5,-0.5618279945285826
754.0,149.0,118.0,1699301280.0,27.0,27.0,2100.0,4,20,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4079,1,5,2.8360678272358055
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1067,1,5,0.32515953107429013
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3719,1,5,2.5359592659416004
1004.0,148.0,22.0,1700718060.0,75.0,37.5,0.0,21,5,3,-0.5468225664638723
23319.0,3255.0,1902.0,1696122120.0,8.0,4.0,1548.8810250759125,3,1,6,-0.5618279945285826
142666.0,8052.0,9882.0,1692885660.0,6.0,6.0,120.0,4,14,3,-0.5609943596360987
150634.0,19443.0,43247.0,1698846300.0,19.0,19.0,300.0,8,13,2,-0.557659820066163
173216.0,5002.0,3971.0,1699922520.0,25.0,12.5,780.0,6,0,1,-0.5593270898511308
150634.0,19443.0,43247.0,1702168140.0,26.0,13.0,60.0,9,0,6,-0.5568261851736791
150634.0,19443.0,43247.0,1698884280.0,38.0,19.0,180.0,8,0,3,-0.557659820066163
254.0,295.0,81.0,1693593060.0,17.0,17.0,60.0,5,18,4,-0.5601607247436147
9349.0,223.0,155.0,1700310420.0,8.0,8.0,1140.0,3,12,5,-0.5618279945285826
150634.0,19443.0,43247.0,1695593580.0,3.0,3.0,5580.0,1,22,6,-0.5634952643135503
170.0,30.0,1.0,1699592340.0,16.0,16.0,180.0,4,4,4,-0.5609943596360987
150634.0,19443.0,43247.0,1690233360.0,4.0,4.0,2880.0,2,21,0,-0.5626616294210665
9970.0,2401.0,755.0,1697509620.0,14.0,14.0,180.0,4,2,1,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1957,1,5,1.0670945853849636
150634.0,19443.0,43247.0,1699221420.0,59.0,29.5,1140.0,2,21,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,830,1,5,0.12758806155560515
150634.0,19443.0,43247.0,1701472980.0,54.0,27.0,60.0,5,23,4,-0.5601607247436147
10287.0,4998.0,886.0,1700108520.0,84.0,42.0,240.0,5,4,3,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3328,1,5,2.2100080229803942
150634.0,19443.0,43247.0,1694031780.0,16.0,16.0,240.0,5,20,2,-0.5601607247436147
150634.0,19443.0,43247.0,1696885740.0,10.0,10.0,480.0,5,21,0,-0.5601607247436147
22195.0,989.0,300.0,1699940220.0,37.0,37.0,540.0,18,5,1,-0.549323471141324
8240.0,157.0,104.0,1702515840.0,16.0,16.0,4320.0,1,1,3,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3449,1,5,2.3108778449709466
59866.0,3541.0,2757.0,1693010220.0,5.0,5.0,600.0,3,0,5,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,542,1,5,-0.11249878747975889
4698.0,501.0,392.0,1700002200.0,227.0,113.5,0.0,37,22,1,-0.5334844081841298
587.0,277.0,42.0,1691113920.0,33.0,16.5,360.0,6,1,4,-0.5593270898511308
11283.0,945.0,160.0,1698293520.0,232.0,232.0,60.0,60,4,3,-0.514310805657
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3182,1,5,2.0882973286777444
150634.0,19443.0,43247.0,1689370800.0,5.0,5.0,540.0,2,21,4,-0.5626616294210665
5601.0,540.0,280.0,1702333020.0,168.0,84.0,300.0,11,22,0,-0.5551589153887113
3994.0,75.0,67.0,1700757900.0,131.0,65.5,840.0,11,16,3,-0.5551589153887113
7926.0,656.0,690.0,1689977640.0,57.0,28.5,720.0,11,22,4,-0.5551589153887113
423.0,88.0,57.0,1693277340.0,604.0,3.552941176470588,11040.0,1,2,1,-0.5634952643135503
2923.0,36.0,59.0,1695813360.0,7.0,7.0,660.0,2,11,2,-0.5626616294210665
150634.0,19443.0,43247.0,1694447520.0,10.0,10.0,3240.0,2,15,0,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,857,1,5,0.1500962036526705
3092.0,662.0,134.0,1700353020.0,93.0,46.5,1500.0,6,0,6,-0.5593270898511308
1044.0,81.0,142.0,1701893280.0,135.0,67.5,120.0,7,20,2,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1474,1,5,0.6644489323152386
17077.0,478.0,257.0,1697482200.0,10.0,10.0,2160.0,3,18,0,-0.5618279945285826
2920.0,2754.0,824.0,1701222660.0,53.0,26.5,960.0,10,1,2,-0.5559925502811952
48.0,10.0,4.0,1699984560.0,227.0,113.5,420.0,13,17,1,-0.5534916456037435
150634.0,19443.0,43247.0,1690113180.0,604.0,3.552941176470588,660.0,2,11,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4054,1,5,2.8152269549237077
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3005,1,5,1.9407439527080936
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,928,1,5,0.20928428101902763
17010.0,610.0,398.0,1689809160.0,19.0,9.5,300.0,3,23,2,-0.5618279945285826
2291.0,231.0,46.0,1700202120.0,3.0,3.0,1581.2047281265259,2,6,4,-0.5626616294210665
12145.0,374.0,103.0,1700007180.0,227.0,113.5,60.0,23,0,2,-0.5451552966789045
8537.0,2005.0,925.0,1702324860.0,168.0,84.0,60.0,31,20,0,-0.5384862175390333
150634.0,19443.0,43247.0,1689883680.0,52.0,52.0,60.0,7,20,3,-0.5584934549586469
24978.0,2956.0,2819.0,1696893840.0,4.0,4.0,60.0,4,23,0,-0.5609943596360987
1566.0,708.0,743.0,1702522560.0,16.0,16.0,480.0,6,2,3,-0.5593270898511308
5.0,3.0,0.0,1701621000.0,10.0,10.0,1080.0,3,16,6,-0.5618279945285826
150634.0,19443.0,43247.0,1693938540.0,27.0,27.0,120.0,5,18,1,-0.5601607247436147
188.0,49.0,17.0,1702323660.0,168.0,84.0,60.0,52,19,0,-0.5209798847968713
22209.0,567.0,568.0,1703959020.0,18.0,18.0,60.0,14,17,5,-0.5526580107112596
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2305,1,5,1.3571995279693618
1751.0,675.0,191.0,1701924120.0,135.0,67.5,540.0,4,4,3,-0.5609943596360987
19463.0,1534.0,1650.0,1698295440.0,232.0,232.0,420.0,40,4,3,-0.5309835035066781
10737.0,98.0,272.0,1701911640.0,135.0,67.5,240.0,3,1,3,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1209,1,5,0.4435356858070043
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2472,1,5,1.4964165550141737
2683.0,79.0,25.0,1700321520.0,93.0,46.5,900.0,3,15,5,-0.5618279945285826
442.0,192.0,15.0,1697472180.0,14.0,14.0,240.0,7,16,0,-0.5584934549586469
1192.0,677.0,411.0,1700738640.0,131.0,65.5,2760.0,2,11,3,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,740,1,5,0.05256092123205389
79442.0,146.0,618645.0,1703116800.0,27.0,13.5,3360.0,2,0,3,-0.5626616294210665
121409.0,264.0,17866.0,1699984020.0,227.0,113.5,720.0,10,17,1,-0.5559925502811952
96.0,3.0,0.0,1697314740.0,45.0,22.5,960.0,3,20,5,-0.5618279945285826
69.0,9.0,2.0,1703788560.0,38.0,38.0,60.0,11,18,3,-0.5551589153887113
12852.0,1242.0,1020.0,1690488720.0,13.0,13.0,300.0,6,20,3,-0.5593270898511308
860.0,322.0,118.0,1696742400.0,604.0,3.552941176470588,5940.0,1,5,6,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2726,1,5,1.7081598177050847
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,543,1,5,-0.11166515258727498
3515.0,224.0,176.0,1702277520.0,4.0,4.0,9960.0,1,6,0,-0.5634952643135503
853.0,24.0,32.0,1702507020.0,16.0,16.0,60.0,6,22,2,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,665,1,5,-0.00996169570423883
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2822,1,5,1.7881887673835395
0.0,0.0,0.0,1695121778.8750682,604.0,3.552941176470588,9107.728470802307,1,11,1,-0.5634952643135503
645.0,138.0,11.0,1696447680.0,39.0,19.5,840.0,10,19,2,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3779,1,5,2.5859773594906343
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,486,1,5,-0.15918234145885743
6.0,11.0,1.0,1699327500.0,23.0,11.5,1140.0,2,3,1,-0.5626616294210665
44554.0,1310.0,808.0,1702301940.0,4.0,4.0,60.0,4,13,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1215,1,5,0.4485374951619078
745.0,260.0,292.0,1702246380.0,40.0,40.0,0.0,13,22,6,-0.5534916456037435
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1355,1,5,0.5652463801096541
52.0,5.0,7.0,1701790620.0,4.0,4.0,4020.0,1,15,1,-0.5634952643135503
200.0,139.0,76.0,1696459500.0,39.0,19.5,1560.0,4,22,2,-0.5609943596360987
123.0,237.0,8.0,1698732180.0,604.0,3.552941176470588,180.0,2,6,1,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3887,1,5,2.676009927878896
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2949,1,5,1.8940603987289952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,591,1,5,-0.07165067774804765
150634.0,19443.0,43247.0,1698939720.0,45.0,45.0,120.0,9,15,3,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,867,1,5,0.15843255257750954
16.0,32.0,1.0,1699671840.0,27.0,27.0,180.0,12,3,5,-0.5543252804962274
5667.0,662.0,506.0,1689723060.0,27.0,13.5,420.0,5,23,1,-0.5601607247436147
12588.0,730.0,2565.0,1701131580.0,7.0,7.0,15.769201755523682,2,0,1,-0.5626616294210665
4842.0,567.0,211.0,1700011620.0,227.0,113.5,120.0,23,1,2,-0.5451552966789045
150634.0,19443.0,43247.0,1690513680.0,4.0,4.0,840.0,4,3,4,-0.5609943596360987
1785.0,225.0,53.0,1701275040.0,33.0,33.0,120.0,5,16,2,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,236,1,5,-0.36759106457983315
6170.0,851.0,220.0,1699642500.0,21.0,21.0,568.6394877433777,5,18,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1253,1,5,0.48021562107629606
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1110,1,5,0.36100583145109794
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1961,1,5,1.0704291249548994
150634.0,19443.0,43247.0,1702664340.0,43.0,21.5,180.0,4,18,4,-0.5609943596360987
103.0,217.0,49.0,1689820680.0,33.0,33.0,60.0,9,2,3,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3413,1,5,2.280866988841526
8442.0,250.0,236.0,1699978560.0,227.0,113.5,1380.0,10,16,1,-0.5559925502811952
150634.0,19443.0,43247.0,1690553520.0,14.0,14.0,960.0,4,14,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4111,1,5,2.86274414379529
25.0,20.0,0.0,1701612720.0,10.0,10.0,1200.0,3,14,6,-0.5618279945285826
150634.0,19443.0,43247.0,1691436600.0,7.0,7.0,1260.0,3,19,0,-0.5618279945285826
11531.0,664.0,362.0,1700775060.0,131.0,65.5,180.0,16,21,3,-0.5509907409262917
150634.0,19443.0,43247.0,1703798940.0,38.0,38.0,180.0,4,21,3,-0.5609943596360987
150634.0,19443.0,43247.0,1696516620.0,4.0,4.0,3360.0,2,14,3,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2507,1,5,1.5255937762511103
150634.0,19443.0,43247.0,1688672220.0,10.0,10.0,1680.0,4,19,3,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1077,1,5,0.33349587999912916
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2296,1,5,1.3496968139370067
6251.0,1046.0,153.0,1699639740.0,21.0,21.0,420.0,3,18,4,-0.5618279945285826
109.0,71.0,1318.0,1703106900.0,27.0,13.5,780.0,3,21,2,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1083,1,5,0.33849768935403257
750.0,517.0,11.0,1701188280.0,48.0,48.0,180.0,8,16,1,-0.557659820066163
150634.0,19443.0,43247.0,1690246740.0,604.0,3.552941176470588,3660.0,1,0,1,-0.5634952643135503
9437.0,1196.0,260.0,1700967240.0,16.0,8.0,660.0,3,2,6,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,230,1,5,-0.37259287393473656
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3282,1,5,2.171660817926135
17541.0,5352.0,7521.0,1694713860.0,25.0,25.0,240.0,8,17,3,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3300,1,5,2.1866662459908452
150634.0,19443.0,43247.0,1701445800.0,54.0,27.0,540.0,8,15,4,-0.557659820066163
14862.0,583.0,2087.0,1700007000.0,227.0,113.5,120.0,22,0,2,-0.5459889315713884
66.0,171.0,0.0,1703213280.0,17.0,17.0,120.0,8,2,4,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1841,1,5,0.9703929378568309
150634.0,19443.0,43247.0,1700514480.0,49.0,24.5,120.0,4,21,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1884,1,5,1.0062392382336387
26904.0,1273.0,631.0,1692816600.0,38.0,38.0,420.0,9,18,2,-0.5568261851736791
1578.0,724.0,308.0,1692208560.0,28.0,28.0,960.0,15,17,2,-0.5518243758187757
10.0,1.0,4.0,1698247320.0,7.0,7.0,0.0,2,15,2,-0.5626616294210665
17876.0,832.0,904.0,1702140840.0,19.0,19.0,2760.0,2,16,5,-0.5626616294210665
150634.0,19443.0,43247.0,1690302060.0,27.0,27.0,1140.0,5,16,1,-0.5601607247436147
0.0,0.0,0.0,1696778991.4137335,6.0,6.0,711.4137334823608,2,15,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1385,1,5,0.5902554268841712
76234.0,14339.0,2588354.0,1701968940.0,126.0,63.0,0.0,6,17,3,-0.5593270898511308
0.0,0.0,0.0,1703778610.9823382,38.0,38.0,556.6008365154266,3,15,3,-0.5618279945285826
150634.0,19443.0,43247.0,1699817880.0,24.0,24.0,660.0,4,19,6,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2304,1,5,1.356365893076878
150634.0,19443.0,43247.0,1701444120.0,54.0,27.0,780.0,4,15,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,551,1,5,-0.10499607344740376
54054.0,714.0,583.0,1698684720.0,54.0,54.0,180.0,11,16,0,-0.5551589153887113
713.0,117.0,21.0,1694288220.0,604.0,3.552941176470588,5819.249825716019,1,19,5,-0.5634952643135503
39493.0,5121.0,11928.0,1699030740.0,39.0,39.0,1680.0,8,16,4,-0.557659820066163
150634.0,19443.0,43247.0,1689258900.0,20.0,20.0,0.0,3,14,3,-0.5618279945285826
150634.0,19443.0,43247.0,1689947220.0,22.0,22.0,780.0,4,13,4,-0.5609943596360987
31114.0,204.0,335.0,1698623340.0,23.0,11.5,60.0,6,23,6,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1991,1,5,1.0954381717294164
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,148,1,5,-0.4409509351184166
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,808,1,5,0.10924809392095929
79442.0,146.0,618645.0,1702238460.0,40.0,40.0,0.0,4,20,6,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1282,1,5,0.5043910329583292
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,898,1,5,0.18427523424451053
7970.0,884.0,212.0,1698695460.0,54.0,54.0,840.0,13,19,0,-0.5534916456037435
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2839,1,5,1.8023605605557658
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1606,1,5,0.7744887381231138
12754.0,308.0,113132.0,1702770720.0,46.0,23.0,0.0,4,23,5,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,96,1,5,-0.48429994952757954
150634.0,19443.0,43247.0,1690507260.0,3.0,3.0,240.0,3,1,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,998,1,5,0.2676387234929008
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3918,1,5,2.701852609545897
0.0,0.0,0.0,1703091108.064309,11.0,11.0,1608.0643088817596,6,16,2,-0.5593270898511308
15.0,1.0,1.0,1699293300.0,27.0,27.0,1800.0,5,17,0,-0.5601607247436147
169.0,90.0,17.0,1689695340.0,23.0,23.0,0.0,8,15,1,-0.557659820066163
11472.0,733.0,691.0,1696558740.0,604.0,3.552941176470588,4200.0,1,2,4,-0.5634952643135503
805.0,108.0,91.0,1698293280.0,232.0,232.0,60.0,57,4,3,-0.5168117103344517
7142.0,2868.0,804.0,1702176180.0,10.0,10.0,1380.0,6,2,6,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1964,1,5,1.072930029632351
7112.0,436.0,661.0,1697112600.0,75.0,37.5,0.0,6,12,3,-0.5593270898511308
24978.0,2956.0,2819.0,1698291120.0,232.0,232.0,0.0,16,3,3,-0.5509907409262917
41949.0,1499.0,752.0,1694701020.0,25.0,25.0,7200.0,1,14,3,-0.5634952643135503
34663.0,867.0,853.0,1697644800.0,54.0,54.0,1164.9345836639404,5,16,2,-0.5601607247436147
3455.0,266.0,21220.0,1700001780.0,227.0,113.5,0.0,33,22,1,-0.5368189477540655
20.0,35.0,33.0,1702763820.0,46.0,23.0,1980.0,4,21,5,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2289,1,5,1.3438613696896193
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2686,1,5,1.6748144220057288
3683.0,356.0,167.0,1700612160.0,18.0,9.0,60.0,7,0,2,-0.5584934549586469
150634.0,19443.0,43247.0,1700342580.0,93.0,46.5,120.0,14,21,5,-0.5526580107112596
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4200,1,5,2.9369376492263575
7151.0,261.0,50.0,1701999660.0,126.0,63.0,120.0,16,1,4,-0.5509907409262917
27455.0,2812.0,691.0,1695571140.0,8.0,8.0,420.0,7,15,6,-0.5584934549586469
4312.0,365.0,251.0,1701248880.0,604.0,3.552941176470588,14040.0,1,9,2,-0.5634952643135503
150634.0,19443.0,43247.0,1701875520.0,135.0,67.5,600.0,4,15,2,-0.5609943596360987
31922.0,338.0,961.0,1688683560.0,6.0,6.0,1020.0,4,22,3,-0.5609943596360987
10712.0,94.0,320.0,1697565060.0,81.0,40.5,180.0,5,17,1,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3497,1,5,2.350892319810174
0.0,0.0,0.0,1703004194.1333523,15.0,15.0,494.1333522796631,5,16,1,-0.5601607247436147
150634.0,19443.0,43247.0,1695217380.0,13.0,13.0,3000.0,2,13,2,-0.5626616294210665
108.0,259.0,38.0,1694525460.0,10.0,10.0,240.0,7,13,1,-0.5584934549586469
487.0,227.0,42.0,1699499880.0,10.0,10.0,960.0,4,3,3,-0.5609943596360987
96798.0,6247.0,6508.0,1702318920.0,168.0,84.0,120.0,22,18,0,-0.5459889315713884
18857.0,1310.0,424.0,1701995460.0,126.0,63.0,60.0,13,0,4,-0.5534916456037435
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3485,1,5,2.340888701100367
75290.0,2322.0,2859.0,1698685080.0,54.0,54.0,360.0,12,16,0,-0.5543252804962274
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1985,1,5,1.090436362374513
150634.0,19443.0,43247.0,1694711520.0,25.0,25.0,2940.0,3,17,3,-0.5618279945285826
150634.0,19443.0,43247.0,1696608180.0,3.0,3.0,5040.0,1,16,4,-0.5634952643135503
277.0,150.0,43.0,1702319880.0,168.0,84.0,360.0,28,18,0,-0.5409871222164849
1152.0,162.0,20.0,1702035780.0,105.0,52.5,5700.0,1,11,4,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,953,1,5,0.2301251533311252
4052.0,500.0,440.0,1701637920.0,10.0,10.0,3300.0,2,21,6,-0.5626616294210665
29333.0,698.0,754.0,1698934860.0,45.0,45.0,720.0,6,14,3,-0.5593270898511308
502.0,75.0,12.0,1698165960.0,42.0,42.0,360.0,29,16,1,-0.540153487324001
3229.0,132.0,117.0,1699384740.0,11.0,11.0,2820.0,7,19,1,-0.5584934549586469
1168.0,283.0,61.0,1693417380.0,4.0,4.0,480.0,4,17,2,-0.5609943596360987
510.0,84.0,36.0,1700548740.0,604.0,3.552941176470588,10560.0,1,6,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2512,1,5,1.5297619507135298
192.0,25.0,20.0,1700504160.0,49.0,24.5,300.0,5,18,0,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,533,1,5,-0.12000150151211401
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,729,1,5,0.043390937414730955
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1130,1,5,0.377678529300776
787.0,343.0,47.0,1703945460.0,3.0,3.0,2760.0,2,14,5,-0.5626616294210665
1723.0,7.0,32.0,1689056280.0,604.0,3.552941176470588,17400.0,1,6,1,-0.5634952643135503
6774.0,273.0,108.0,1689080040.0,6.0,6.0,1200.0,3,12,1,-0.5618279945285826
567.0,189.0,47.0,1698693300.0,54.0,54.0,60.0,9,19,0,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1828,1,5,0.9595556842545402
36539.0,107.0,237.0,1698872100.0,38.0,19.0,360.0,2,20,2,-0.5626616294210665
3229.0,132.0,117.0,1699981980.0,227.0,113.5,480.0,6,17,1,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3705,1,5,2.5242883774468257
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,422,1,5,-0.21253497457782722
150634.0,19443.0,43247.0,1696258860.0,5.0,5.0,180.0,5,15,0,-0.5601607247436147
150634.0,19443.0,43247.0,1697580660.0,81.0,40.5,0.0,8,22,1,-0.557659820066163
12754.0,308.0,113132.0,1700365200.0,93.0,46.5,2580.0,4,3,6,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,630,1,5,-0.03913891694117543
150634.0,19443.0,43247.0,1698509700.0,19.0,19.0,0.0,4,16,5,-0.5609943596360987
45461.0,21861.0,19903.0,1691767200.0,15.0,15.0,1620.0,4,15,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,491,1,5,-0.15501416699643794
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,113,1,5,-0.4701281563553532
1410.0,51.0,20.0,1702317360.0,168.0,84.0,240.0,9,17,0,-0.5568261851736791
50360.0,620.0,107716.0,1703867580.0,23.0,23.0,2040.0,9,16,4,-0.5568261851736791
