user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
67374.0,995.0,606.0,1691532420.0,25.0,25.0,780.0,11,22,1,-0.5551589153887113
1251.0,976.0,158.0,1700405640.0,58.0,29.0,1140.0,5,14,6,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1776,1,5,0.9162066698453772
147801.0,886.0,3237.0,1694490240.0,5.0,5.0,60.0,3,3,1,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1275,1,5,0.4985555887109419
1115.0,393.0,344.0,1703258520.0,3.0,3.0,32760.0,1,15,4,-0.5634952643135503
8064.0,3835.0,6558.0,1701907620.0,135.0,67.5,780.0,7,0,3,-0.5584934549586469
40328.0,1077.0,735.0,1697556660.0,81.0,40.5,300.0,3,15,1,-0.5618279945285826
173901.0,5001.0,1191.0,1702770720.0,46.0,23.0,2280.0,3,23,5,-0.5618279945285826
646.0,122.0,80.0,1689110280.0,10.0,10.0,180.0,4,21,1,-0.5609943596360987
148.0,32.0,6.0,1698621600.0,23.0,11.5,2820.0,4,23,6,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3937,1,5,2.7176916725030913
10561.0,511.0,139.0,1698366120.0,34.0,17.0,2160.0,5,0,4,-0.5601607247436147
73.0,2.0,2.0,1701552420.0,39.0,19.5,1740.0,5,21,5,-0.5601607247436147
90221.0,2268.0,3460.0,1699025880.0,39.0,39.0,180.0,7,15,4,-0.5584934549586469
150634.0,19443.0,43247.0,1690211100.0,35.0,35.0,60.0,5,15,0,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1152,1,5,0.39601849693542185
24978.0,2956.0,2819.0,1702845360.0,16.0,16.0,1380.0,4,20,6,-0.5609943596360987
150634.0,19443.0,43247.0,1693791780.0,3.0,3.0,0.0,3,1,0,-0.5618279945285826
117480.0,1579.0,963.0,1695042600.0,29.0,29.0,3000.0,2,13,0,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2303,1,5,1.355532258184394
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3789,1,5,2.5943137084154735
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1780,1,5,0.9195412094153129
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,448,1,5,-0.19086046737324575
273.0,185.0,17.0,1696521780.0,28.0,28.0,240.0,2,16,3,-0.5626616294210665
1418.0,497.0,30.0,1700747340.0,131.0,65.5,720.0,9,13,3,-0.5568261851736791
150634.0,19443.0,43247.0,1689258960.0,20.0,20.0,60.0,4,14,3,-0.5609943596360987
25984.0,950.0,3224.0,1701308940.0,66.0,33.0,240.0,12,1,3,-0.5543252804962274
130.0,88.0,130.0,1695570720.0,8.0,8.0,360.0,6,15,6,-0.5593270898511308
150634.0,19443.0,43247.0,1692479880.0,9.0,9.0,600.0,3,21,5,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,789,1,5,0.09340903096376513
1172.0,45.0,106.0,1700001780.0,227.0,113.5,60.0,32,22,1,-0.5376525826465494
245989.0,3387.0,2360.0,1702320600.0,168.0,84.0,0.0,37,18,0,-0.5334844081841298
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,679,1,5,0.0017091927905358109
0.0,0.0,0.0,1699054403.23658,9.0,9.0,1223.2365798950195,2,23,4,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,150,1,5,-0.4392836653334488
150634.0,19443.0,43247.0,1702759980.0,46.0,23.0,1260.0,4,20,5,-0.5609943596360987
150634.0,19443.0,43247.0,1699551600.0,10.0,10.0,1980.0,2,17,3,-0.5626616294210665
1044.0,25.0,13.0,1702418100.0,107.0,53.5,780.0,6,21,1,-0.5593270898511308
150634.0,19443.0,43247.0,1689175980.0,14.0,14.0,1620.0,9,15,2,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2576,1,5,1.5831145838324996
150634.0,19443.0,43247.0,1696603140.0,604.0,3.552941176470588,3420.0,2,14,4,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2562,1,5,1.5714436953377249
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2239,1,5,1.3021796250654243
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2681,1,5,1.6706462475433093
150634.0,19443.0,43247.0,1688496780.0,604.0,3.552941176470588,5220.0,1,18,1,-0.5634952643135503
1306.0,78.0,186.0,1700106720.0,84.0,42.0,1560.0,2,3,3,-0.5626616294210665
646.0,122.0,80.0,1688682360.0,6.0,6.0,240.0,2,22,3,-0.5626616294210665
12759.0,73.0,79612.0,1700163360.0,39.0,19.5,120.0,3,19,3,-0.5618279945285826
8249.0,4996.0,1940.0,1700665260.0,34.0,34.0,180.0,5,15,2,-0.5601607247436147
11299.0,480.0,11145.0,1702595160.0,91.0,45.5,180.0,9,23,3,-0.5568261851736791
10960.0,203.0,210.0,1697037660.0,29.0,29.0,1320.0,6,15,2,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1319,1,5,0.5352355239802337
25064.0,3783.0,453.0,1702001760.0,126.0,63.0,420.0,12,2,4,-0.5543252804962274
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2836,1,5,1.7998596558783142
473.0,404.0,96.0,1700788980.0,131.0,65.5,180.0,7,1,4,-0.5584934549586469
21.0,357.0,31.0,1697635560.0,54.0,54.0,900.0,6,13,2,-0.5593270898511308
150634.0,19443.0,43247.0,1699486020.0,57.0,57.0,360.0,4,23,2,-0.5609943596360987
2092.0,269.0,49.0,1703965860.0,3.0,3.0,540.0,2,19,5,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,34,1,5,-0.5359853128615816
150634.0,19443.0,43247.0,1699457160.0,57.0,57.0,1440.0,2,15,2,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1397,1,5,0.600259045593978
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3176,1,5,2.0832955193228413
0.0,0.0,0.0,1702820322.2086687,604.0,3.552941176470588,3427.1047506332397,2,13,6,-0.5626616294210665
1336.0,552.0,233.0,1701216780.0,53.0,26.5,120.0,15,0,2,-0.5518243758187757
150634.0,19443.0,43247.0,1691106300.0,33.0,16.5,180.0,7,23,3,-0.5584934549586469
150634.0,19443.0,43247.0,1692567120.0,10.0,10.0,360.0,3,21,6,-0.5618279945285826
37914.0,3811.0,6017.0,1697977020.0,7.0,7.0,6780.0,1,12,6,-0.5634952643135503
105489.0,3988.0,574.0,1700871720.0,84.0,42.0,1140.0,3,0,5,-0.5618279945285826
23338.0,1219.0,2962.0,1694706960.0,25.0,25.0,1740.0,5,15,3,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2441,1,5,1.4705738733471727
2047.0,272.0,192.0,1700346960.0,93.0,46.5,0.0,10,22,5,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1677,1,5,0.8336768154894709
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2085,1,5,1.1737998516229033
145.0,34.0,14.0,1703873340.0,23.0,23.0,960.0,7,18,4,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2104,1,5,1.1896389145800974
874.0,103.0,49.0,1700107860.0,84.0,42.0,1140.0,3,4,3,-0.5618279945285826
154214.0,1839.0,2253.0,1698180060.0,20.0,10.0,7380.0,1,20,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2135,1,5,1.2154815962470984
71077.0,641.0,499.0,1694094840.0,42.0,42.0,420.0,13,13,3,-0.5534916456037435
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1088,1,5,0.3426658638164521
2279.0,137.0,107.0,1703131200.0,7.0,7.0,2880.0,2,4,3,-0.5626616294210665
150634.0,19443.0,43247.0,1689953940.0,22.0,22.0,60.0,9,15,4,-0.5568261851736791
150634.0,19443.0,43247.0,1692930300.0,604.0,3.552941176470588,6240.0,1,2,4,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2277,1,5,1.3338577509798126
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1935,1,5,1.0487546177503178
3507.0,1131.0,423.0,1698697980.0,54.0,54.0,300.0,10,20,0,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3639,1,5,2.469268474542888
150634.0,19443.0,43247.0,1692329760.0,6.0,6.0,3540.0,2,3,4,-0.5626616294210665
150634.0,19443.0,43247.0,1699838640.0,16.0,8.0,720.0,4,1,0,-0.5609943596360987
37914.0,3811.0,6017.0,1694690940.0,5.0,5.0,60.0,3,11,3,-0.5618279945285826
8941.0,265.0,132.0,1698286800.0,232.0,232.0,120.0,25,2,3,-0.5434880268939367
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3582,1,5,2.4217512856713057
10806.0,584.0,460.0,1702246800.0,40.0,40.0,120.0,15,22,6,-0.5518243758187757
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1563,1,5,0.7386424377463059
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1165,1,5,0.4068557505377126
15240.0,4505.0,647.0,1698183540.0,20.0,10.0,2820.0,4,21,1,-0.5609943596360987
154214.0,1839.0,2253.0,1699921620.0,25.0,12.5,1200.0,4,0,1,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2835,1,5,1.7990260209858302
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,712,1,5,0.029219144242504606
81.0,3.0,1.0,1692975480.0,14.0,14.0,780.0,4,14,4,-0.5609943596360987
630.0,185.0,20.0,1697647500.0,54.0,54.0,240.0,12,16,2,-0.5543252804962274
85.0,10.0,3.0,1698372960.0,34.0,17.0,120.0,7,2,4,-0.5584934549586469
150634.0,19443.0,43247.0,1703716860.0,28.0,14.0,120.0,7,22,2,-0.5584934549586469
193.0,24.0,6.0,1691110080.0,33.0,16.5,60.0,5,0,4,-0.5601607247436147
87815.0,2566.0,713.0,1698238080.0,3.0,3.0,660.0,3,12,2,-0.5618279945285826
14352.0,1168.0,2514.0,1697977380.0,7.0,7.0,360.0,2,12,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4103,1,5,2.856075064655419
2415.0,1578.0,1304.0,1702051620.0,105.0,52.5,3360.0,5,16,4,-0.5601607247436147
857.0,255.0,40.0,1698486600.0,604.0,3.552941176470588,22020.0,1,9,5,-0.5634952643135503
150634.0,19443.0,43247.0,1689825180.0,33.0,33.0,60.0,11,3,3,-0.5551589153887113
606.0,258.0,38.0,1702502940.0,16.0,16.0,10740.0,1,21,2,-0.5634952643135503
1042.0,348.0,218.0,1698890880.0,38.0,19.0,0.0,6,2,3,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,768,1,5,0.07590269822160317
91.0,58.0,14.0,1699483860.0,57.0,57.0,1020.0,9,22,2,-0.5568261851736791
150634.0,19443.0,43247.0,1692204720.0,28.0,28.0,120.0,4,16,2,-0.5609943596360987
53.0,34.0,55.0,1701182880.0,48.0,48.0,0.0,7,14,1,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3524,1,5,2.3734004619072393
10.0,143.0,11.0,1694553660.0,21.0,10.5,120.0,4,21,1,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1014,1,5,0.2809768817726433
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1611,1,5,0.7786569125855333
2467.0,3369.0,829.0,1702581780.0,91.0,45.5,0.0,5,19,3,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1001,1,5,0.27013962817035253
92897.0,2691.0,2508.0,1700772240.0,131.0,65.5,360.0,9,20,3,-0.5568261851736791
47900.0,2120.0,1404.0,1692487920.0,3.0,3.0,5280.0,1,23,5,-0.5634952643135503
326.0,76.0,25.0,1699733400.0,14.0,14.0,2280.0,6,20,5,-0.5593270898511308
8249.0,4996.0,1940.0,1700665080.0,34.0,34.0,240.0,5,14,2,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2223,1,5,1.2888414667856818
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2335,1,5,1.382208574743879
2172.0,709.0,596.0,1697580360.0,81.0,40.5,720.0,6,22,1,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2673,1,5,1.6639771684034381
150634.0,19443.0,43247.0,1693599900.0,17.0,17.0,0.0,5,20,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1162,1,5,0.4043548458602609
12885.0,780.0,697.0,1698292320.0,232.0,232.0,0.0,50,3,3,-0.5226471545818391
0.0,0.0,0.0,1697347643.8690357,3.0,3.0,3323.869035720825,2,5,6,-0.5626616294210665
4017.0,394.0,124.0,1694096700.0,42.0,42.0,60.0,14,14,3,-0.5526580107112596
50360.0,620.0,107716.0,1700960580.0,16.0,8.0,540.0,3,1,6,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2631,1,5,1.6289645029191142
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1240,1,5,0.4693783674740053
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,922,1,5,0.20428247166412422
150634.0,19443.0,43247.0,1689634980.0,21.0,10.5,240.0,3,23,0,-0.5618279945285826
332.0,84.0,59.0,1694105880.0,42.0,42.0,60.0,9,16,3,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3198,1,5,2.101635486957487
150634.0,19443.0,43247.0,1701352920.0,62.0,31.0,120.0,9,14,3,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2805,1,5,1.7740169742113132
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1041,1,5,0.30348502386970866
150634.0,19443.0,43247.0,1701795780.0,4.0,4.0,3060.0,2,17,1,-0.5626616294210665
6.0,2.0,1.0,1699071420.0,10.0,10.0,1620.0,4,4,5,-0.5609943596360987
159169.0,3526.0,1794.0,1698293460.0,232.0,232.0,0.0,59,4,3,-0.5151444405494839
150634.0,19443.0,43247.0,1695566640.0,8.0,8.0,20780.889852046967,1,14,6,-0.5634952643135503
5040.0,158.0,78.0,1697909700.0,17.0,17.0,60.0,10,17,5,-0.5559925502811952
150634.0,19443.0,43247.0,1695177060.0,6.0,6.0,360.0,5,2,2,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3602,1,5,2.4384239835209836
150634.0,19443.0,43247.0,1694795700.0,6.0,6.0,5580.0,1,16,4,-0.5634952643135503
10643.0,183.0,96.0,1689853620.0,52.0,52.0,60.0,5,11,3,-0.5601607247436147
32894.0,1142.0,179.0,1699675200.0,27.0,27.0,180.0,6,4,5,-0.5593270898511308
56657.0,4999.0,1051.0,1698962460.0,15.0,7.5,60.0,3,22,3,-0.5618279945285826
4378.0,140.0,57.0,1699249920.0,59.0,29.5,1500.0,3,5,0,-0.5618279945285826
29984.0,425.0,442.0,1702144320.0,19.0,19.0,3300.0,3,17,5,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,790,1,5,0.09424266585624903
82.0,40.0,10.0,1702764480.0,46.0,23.0,540.0,5,22,5,-0.5601607247436147
150634.0,19443.0,43247.0,1697327340.0,45.0,22.5,1200.0,4,23,5,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,167,1,5,-0.4251118721612225
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1193,1,5,0.43019752752726187
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1071,1,5,0.32849407064422576
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3043,1,5,1.972422078622482
34935.0,1439.0,399.0,1698344340.0,232.0,232.0,2700.0,3,18,3,-0.5618279945285826
118951.0,1330.0,5071.0,1688358000.0,6.0,6.0,240.0,5,4,0,-0.5601607247436147
274.0,85.0,18.0,1702581900.0,91.0,45.5,120.0,6,19,3,-0.5593270898511308
91522.0,355.0,399.0,1697244360.0,72.0,36.0,1920.0,5,0,5,-0.5601607247436147
150634.0,19443.0,43247.0,1698167340.0,42.0,42.0,120.0,25,17,1,-0.5434880268939367
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2644,1,5,1.639801756521405
150634.0,19443.0,43247.0,1698760320.0,17.0,17.0,360.0,3,13,1,-0.5618279945285826
18854.0,584.0,156.0,1701900420.0,135.0,67.5,180.0,11,22,2,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1945,1,5,1.057090966675157
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,262,1,5,-0.3459165573752517
34385.0,2442.0,393.0,1699069800.0,10.0,10.0,180.0,4,3,5,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4116,1,5,2.8669123182577096
10124.0,372.0,180.0,1688310180.0,4.0,4.0,9360.0,1,15,6,-0.5634952643135503
59678.0,280.0,393.0,1698089760.0,81.0,40.5,1560.0,4,19,0,-0.5609943596360987
91272.0,1429.0,2387.0,1697536080.0,604.0,3.552941176470588,4560.0,1,9,1,-0.5634952643135503
1206.0,216.0,41.0,1689975720.0,57.0,28.5,540.0,7,21,4,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1148,1,5,0.3926839573654863
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1734,1,5,0.8811940043610533
145.0,34.0,14.0,1703873700.0,23.0,23.0,360.0,8,18,4,-0.557659820066163
302.0,441.0,42.0,1699124520.0,23.0,23.0,300.0,5,19,5,-0.5601607247436147
42725.0,706.0,656.0,1700713380.0,75.0,37.5,0.0,13,4,3,-0.5534916456037435
2483.0,120.0,45.0,1691019960.0,604.0,3.552941176470588,2160.0,2,23,2,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4133,1,5,2.881084111429936
1160.0,78.0,6.0,1701993540.0,126.0,63.0,0.0,15,23,3,-0.5518243758187757
7254.0,364.0,102.0,1700001180.0,227.0,113.5,0.0,26,22,1,-0.5426543920014527
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,598,1,5,-0.06581523350066032
0.0,0.0,0.0,1695856878.3579147,9.0,9.0,3378.357914686203,2,23,2,-0.5626616294210665
12754.0,308.0,113132.0,1696957020.0,31.0,31.0,8820.0,1,16,1,-0.5634952643135503
150634.0,19443.0,43247.0,1698350640.0,232.0,232.0,120.0,9,20,3,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3324,1,5,2.2066734834104587
150634.0,19443.0,43247.0,1688738100.0,17.0,17.0,420.0,5,13,4,-0.5601607247436147
150634.0,19443.0,43247.0,1695405420.0,21.0,21.0,2160.0,2,17,4,-0.5626616294210665
1320.0,201.0,33.0,1700057340.0,84.0,42.0,480.0,6,14,2,-0.5593270898511308
150634.0,19443.0,43247.0,1701560280.0,39.0,19.5,60.0,5,23,5,-0.5601607247436147
5190.0,1433.0,1930.0,1697389680.0,14.0,14.0,0.0,6,17,6,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,549,1,5,-0.10666334323237156
1082.0,41.0,26.0,1702347060.0,168.0,84.0,120.0,6,2,1,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1374,1,5,0.5810854430668483
16091.0,441.0,279.0,1697652540.0,54.0,54.0,120.0,5,18,2,-0.5601607247436147
1215.0,208.0,167.0,1698680640.0,54.0,54.0,7140.0,1,15,0,-0.5634952643135503
670.0,107.0,53.0,1697674560.0,36.0,18.0,120.0,8,0,3,-0.557659820066163
10.0,72.0,7.0,1694017680.0,3.0,3.0,12329.862432956696,1,16,2,-0.5634952643135503
150634.0,19443.0,43247.0,1700018220.0,227.0,113.5,0.0,29,3,2,-0.540153487324001
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2300,1,5,1.3530313535069423
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,195,1,5,-0.40177009517167317
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,451,1,5,-0.18835956269579404
6.0,32.0,0.0,1693489800.0,18.0,18.0,1740.0,5,13,3,-0.5601607247436147
150634.0,19443.0,43247.0,1693943640.0,27.0,27.0,660.0,9,19,1,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2327,1,5,1.3755394956040077
150634.0,19443.0,43247.0,1694128260.0,16.0,16.0,540.0,8,23,3,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2672,1,5,1.6631435335109541
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4208,1,5,2.943606728366229
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3946,1,5,2.7251943865354464
150634.0,19443.0,43247.0,1698694320.0,54.0,54.0,240.0,9,19,0,-0.5568261851736791
150634.0,19443.0,43247.0,1695222360.0,13.0,13.0,660.0,5,15,2,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3432,1,5,2.2967060517987203
1718.0,118.0,35.0,1701566880.0,39.0,19.5,120.0,5,1,6,-0.5601607247436147
1029.0,169.0,57.0,1700515320.0,49.0,24.5,120.0,7,21,0,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3764,1,5,2.573472836103376
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2403,1,5,1.4388957474327844
135959.0,1903.0,1593.0,1700002260.0,227.0,113.5,60.0,38,22,1,-0.5326507732916459
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2379,1,5,1.4188885100131707
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2316,1,5,1.3663695117866848
0.0,0.0,0.0,1695910925.5434146,3.0,3.0,4925.543414592743,1,14,3,-0.5634952643135503
2205.0,84.0,20.0,1701619200.0,10.0,10.0,3112.7184579372406,2,16,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,90,1,5,-0.48930175888248295
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,221,1,5,-0.3800955879670917
4981.0,64.0,92.0,1697671440.0,36.0,18.0,420.0,7,23,2,-0.5584934549586469
150634.0,19443.0,43247.0,1700420340.0,58.0,29.0,120.0,6,18,6,-0.5593270898511308
1898.0,505.0,703.0,1703428500.0,17.0,17.0,3540.0,2,14,6,-0.5626616294210665
150634.0,19443.0,43247.0,1688178300.0,10.0,10.0,900.0,6,2,5,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,843,1,5,0.13842531515789588
150634.0,19443.0,43247.0,1693783740.0,3.0,3.0,1080.0,3,23,6,-0.5618279945285826
171.0,229.0,65.0,1702582200.0,91.0,45.5,180.0,11,19,3,-0.5551589153887113
2500.0,226.0,129.0,1693868700.0,38.0,19.0,60.0,4,23,0,-0.5609943596360987
150634.0,19443.0,43247.0,1695681540.0,604.0,3.552941176470588,1140.0,2,22,0,-0.5626616294210665
150634.0,19443.0,43247.0,1692108360.0,26.0,26.0,5340.0,1,14,1,-0.5634952643135503
1206.0,212.0,75.0,1703300880.0,5.0,5.0,1800.0,2,3,5,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4107,1,5,2.8594096042253545
1868.0,469.0,148.0,1697723700.0,4.0,4.0,3060.0,2,13,3,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4061,1,5,2.8210623991710952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3647,1,5,2.4759375536827593
150634.0,19443.0,43247.0,1692979980.0,14.0,14.0,180.0,9,16,4,-0.5568261851736791
72372.0,5409.0,62337.0,1702036980.0,105.0,52.5,0.0,3,12,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1375,1,5,0.5819190779593322
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2185,1,5,1.2571633408712934
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2028,1,5,1.1262826627513207
150634.0,19443.0,43247.0,1695474000.0,11.0,11.0,1680.0,2,13,5,-0.5626616294210665
141640.0,6561.0,11996.0,1697130240.0,75.0,37.5,3420.0,2,17,3,-0.5626616294210665
12759.0,73.0,79612.0,1697890500.0,10.0,10.0,1620.0,4,12,5,-0.5609943596360987
2886.0,83.0,136.0,1688420940.0,14.0,7.0,2640.0,2,21,0,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3084,1,5,2.006601109214322
680.0,49.0,49.0,1698758880.0,17.0,17.0,3360.0,2,13,1,-0.5626616294210665
33863.0,698.0,1114.0,1697075340.0,32.0,16.0,960.0,5,1,3,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3934,1,5,2.7151907678256393
0.0,0.0,0.0,1699094246.920436,604.0,3.552941176470588,4406.9204359054565,1,10,5,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3595,1,5,2.4325885392735964
1799.0,7.0,48.0,1700190360.0,39.0,19.5,2160.0,4,3,4,-0.5609943596360987
9869.0,160.0,206.0,1701989400.0,126.0,63.0,300.0,9,22,3,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1423,1,5,0.6219335527985596
32.0,1.0,1.0,1701180240.0,48.0,48.0,2280.0,3,14,1,-0.5618279945285826
5905.0,461.0,276.0,1697236980.0,72.0,36.0,3480.0,2,22,4,-0.5626616294210665
950.0,64.0,67.0,1697615280.0,604.0,3.552941176470588,2940.0,2,7,2,-0.5626616294210665
150634.0,19443.0,43247.0,1695221460.0,13.0,13.0,660.0,4,14,2,-0.5609943596360987
119.0,308.0,24.0,1690556880.0,14.0,14.0,660.0,4,15,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2310,1,5,1.3613677024317814
150634.0,19443.0,43247.0,1696026840.0,14.0,14.0,2520.0,3,22,4,-0.5618279945285826
150634.0,19443.0,43247.0,1696803540.0,5.0,5.0,840.0,4,22,6,-0.5609943596360987
2778.0,1520.0,477.0,1700713560.0,75.0,37.5,0.0,15,4,3,-0.5518243758187757
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1773,1,5,0.9137057651679256
648.0,291.0,564.0,1700012580.0,227.0,113.5,60.0,15,1,2,-0.5518243758187757
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,634,1,5,-0.035804377371239815
457.0,222.0,22.0,1698188580.0,20.0,10.0,3000.0,3,23,1,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2630,1,5,1.6281308680266302
1962.0,531.0,185.0,1688476560.0,19.0,19.0,32940.0,1,13,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1637,1,5,0.8003314197901148
